ID,Price-in-dollars
uid_50897,655.86955097065
uid_52508,6401.471249150901
uid_43305,961.8532728014984
uid_50936,11118.515314397586
uid_39288,1579.6523260558056
uid_44634,631.9729156642302
uid_1383,1009.1144961923803
uid_48470,600.816322922349
uid_32313,9442.169867805365
uid_48421,3749.8580231789438
uid_31889,680.4938471267669
uid_43770,3335.745040183151
uid_9402,561.021010259325
uid_1651,2166.1783629409024
uid_2281,4544.500044690986
uid_43259,957.5402293410922
uid_42933,1022.2352232913779
uid_23906,1774.0433384075977
uid_50930,7716.545729471171
uid_37579,3838.619294329918
uid_28559,9376.811801418697
uid_38004,1108.5054156259982
uid_29901,1745.0084235988095
uid_29045,267.93696360640376
uid_14662,15013.043707263932
uid_21028,1745.2139876085762
uid_50352,1009.6876275129299
uid_2091,420.354738897067
uid_49775,15778.055430482467
uid_27433,9143.927451606647
uid_33807,3902.8014831113464
uid_52254,4666.135267034893
uid_32099,1806.7746770066303
uid_2425,15691.808511129539
uid_43817,2839.8738323148796
uid_14207,5289.649123644174
uid_29152,815.9263513718774
uid_19227,5389.596943288954
uid_2822,1838.2224693968737
uid_17149,9336.738885018167
uid_15649,12829.291292547608
uid_41877,1831.7681685065677
uid_33183,6998.531100091124
uid_1742,3846.7931114877015
uid_29706,15392.55052854771
uid_33188,6245.372530949481
uid_13730,5289.259295782502
uid_10430,750.2190521236765
uid_17231,1747.4290311254654
uid_5109,864.0341512313881
uid_39717,972.544809114349
uid_29884,2812.9864920155715
uid_25238,5132.842157525315
uid_14908,1716.3086522531487
uid_34355,514.9583147645566
uid_21857,15305.569046679933
uid_6043,13921.712706340177
uid_45287,706.4091515743503
uid_46201,1089.9490400577963
uid_22549,6299.729292751155
uid_4175,940.5728224161544
uid_27591,7733.212660874671
uid_51522,2721.54485643423
uid_28279,1900.1741420632734
uid_462,3526.902045429853
uid_49857,5385.184264948903
uid_18098,5070.333793625008
uid_38477,3294.702496128714
uid_24021,6611.604233364572
uid_43155,7024.020142657715
uid_17408,815.839060468625
uid_46564,2707.925944341422
uid_22879,5455.73739247848
uid_53563,736.2127946648601
uid_16730,914.87166546287
uid_28717,727.1245932417867
uid_18758,5023.426554256283
uid_35633,8936.142045716993
uid_28792,380.04637726523083
uid_51584,3688.3398627110832
uid_27813,806.5655522963243
uid_4302,5353.681083071051
uid_31567,896.412733097983
uid_21126,4865.5229910012
uid_30933,4627.950057073493
uid_21836,1838.2224693968737
uid_24856,480.3728926512638
uid_885,1900.1741420632734
uid_6798,5097.060132599549
uid_41402,15541.349778221365
uid_13100,923.7742941268812
uid_43434,2732.410916301802
uid_49723,8067.325982880317
uid_43592,5176.887483556907
uid_51588,999.7458824013214
uid_36463,7144.298919134436
uid_21684,1190.418836932415
uid_18679,1277.8534162136743
uid_36427,6196.431076722331
uid_1041,15785.64937703552
uid_27598,5057.7199670244645
uid_279,3957.6512781364145
uid_26995,941.5253983604879
uid_23426,798.5611047914188
uid_43394,1806.7746770066303
uid_23074,639.0617468197513
uid_32433,6151.288633658535
uid_49834,1472.8355824088808
uid_38913,1110.0724124951385
uid_6978,8516.513767498533
uid_26761,8248.093373349026
uid_39137,864.9078478496922
uid_30113,3199.270920626691
uid_27019,1838.2224693968737
uid_52546,790.7841572808036
uid_27999,4098.943241949186
uid_27672,1867.8244799918434
uid_4493,3960.148672823312
uid_26548,2004.5443530223367
uid_15205,6895.71800208755
uid_49641,830.3319600426772
uid_46097,7921.775418650651
uid_18373,13830.926584543142
uid_26475,1250.9201423110933
uid_15949,2259.7250476227123
uid_33134,1080.2189715249337
uid_51036,9946.490056895756
uid_29473,12402.569515867312
uid_46215,659.2020213142673
uid_40299,1640.1540385015192
uid_12144,5803.301715613776
uid_32631,6072.493502874269
uid_24410,1774.0433384075977
uid_15994,5134.951590046182
uid_48900,2372.9188686120574
uid_32972,2258.322933080706
uid_43406,794.1613286178977
uid_28336,811.9867762576885
uid_48309,6092.424748451285
uid_38825,4052.4257114009697
uid_13532,10334.753426334679
uid_52677,872.03899466876
uid_25268,2717.3752219609505
uid_23528,3109.7484803547545
uid_32479,12679.43167764375
uid_7336,6221.918647948869
uid_52410,673.1703223097476
uid_34098,1203.8567351902313
uid_11600,754.80026897666
uid_14031,3336.916362261797
uid_53248,8528.947236291777
uid_21183,3517.8112647349194
uid_45414,900.0750815618856
uid_51172,2022.3904694936268
uid_50164,1945.7592316403468
uid_40231,2595.959935531491
uid_2722,694.8223820505601
uid_53593,6120.845839040843
uid_30349,4508.360951006735
uid_37210,8086.018480668486
uid_17890,1784.26230753327
uid_6704,15541.349778221365
uid_43814,13629.580536188763
uid_4284,1838.2224693968737
uid_26482,7210.957294387846
uid_51915,2692.787023390882
uid_49224,770.5491453520788
uid_16037,4574.855524715839
uid_28315,3022.756650295277
uid_8483,1477.071349830563
uid_43825,1747.4290311254654
uid_31636,4048.429298723946
uid_28757,565.4400193253309
uid_46034,2830.526890391848
uid_10064,653.2933189908197
uid_34979,8125.05813258373
uid_53369,8164.463655335334
uid_10754,9539.056288658394
uid_40009,806.4710406753375
uid_11583,4981.644875509463
uid_6839,12243.926580473915
uid_51047,6270.168794834116
uid_31011,6485.474416025884
uid_37942,495.6677012920971
uid_35448,4458.6859230521695
uid_2594,8179.434869628903
uid_3477,1955.2117169513047
uid_44042,1838.2224693968737
uid_9441,1172.791340301922
uid_17445,1888.6036453808647
uid_19623,5538.01861307621
uid_12219,905.9194466031847
uid_47182,697.5099637442357
uid_38889,1749.5787865127788
uid_29586,727.1245932417867
uid_256,9159.574385381786
uid_23853,4479.957493289141
uid_41930,872.0283878577601
uid_1708,1838.2224693968737
uid_15537,10100.018774873344
uid_44449,4545.674613560038
uid_8394,7549.223570103498
uid_53542,927.5732416792864
uid_32090,5232.844016691373
uid_43490,2610.123851761519
uid_39822,1444.9429819569687
uid_36432,3334.0576865772623
uid_10552,4429.594921990205
uid_44472,1838.2224693968737
uid_2519,786.8839496475443
uid_28550,929.1137103635908
uid_25873,1727.1692588182257
uid_50709,1440.1081777451382
uid_52496,1021.8125120407124
uid_21870,739.793534005167
uid_34654,945.4606037267029
uid_26938,1584.2482953510405
uid_46153,540.1734993187339
uid_26535,4532.747400202521
uid_3797,2433.085751929035
uid_10,4139.885216728222
uid_33868,1558.100983244683
uid_42365,1895.3096014155517
uid_40160,1860.3942852907817
uid_31002,4659.980603330786
uid_50958,452.8506230816565
uid_32222,9539.056288658394
uid_46821,942.6445034006165
uid_50087,1664.9975074919682
uid_9591,7529.145646799548
uid_35926,1277.2849145871241
uid_40517,722.2444936693798
uid_17059,15334.716782782105
uid_39924,432.71113760946287
uid_14770,2683.601900307649
uid_10991,949.1706298378682
uid_7849,9206.620785722253
uid_50509,848.7377470017013
uid_34216,1113.3375419416086
uid_43484,974.4116254129709
uid_13749,1747.4290311254654
uid_49762,852.1872651406718
uid_73,557.4229458242138
uid_17549,1166.76089236663
uid_8369,890.7666430083121
uid_39203,1838.2224693968737
uid_23592,6331.472393929332
uid_37342,5748.541710285603
uid_28853,6310.2571644726395
uid_26380,506.76691362923304
uid_46458,929.9633404743879
uid_5279,962.3752833725791
uid_35556,4530.612960843866
uid_48207,766.8351796987814
uid_15596,1368.0906642619793
uid_44719,1220.2972478812908
uid_17785,825.5360175762164
uid_16959,1806.7746770066303
uid_31177,684.4881433362018
uid_22990,1806.7746770066303
uid_15218,632.5446166718065
uid_45285,10720.671828471219
uid_35414,2707.1811415443767
uid_25185,821.8873333019666
uid_45336,730.0245546855356
uid_3276,6803.601151810962
uid_2342,14087.230483341647
uid_7010,1955.2117169513047
uid_21333,1664.9975074919682
uid_29737,838.1165287311258
uid_5610,13916.062986962308
uid_39481,3887.9051875945834
uid_123,5637.580957589172
uid_22699,543.3240465427833
uid_43079,627.9496099762599
uid_6873,4521.896689195986
uid_9772,6452.728049912344
uid_28882,5731.442721657135
uid_8656,1140.968292344816
uid_15106,949.0595115982989
uid_8821,3904.255239579906
uid_37205,5248.245503012268
uid_1178,829.7732246726977
uid_30470,1806.7746770066303
uid_10801,6122.723869736439
uid_43454,1983.4714589594798
uid_36359,5786.456075673134
uid_53515,1687.922004528241
uid_1872,8709.455519366846
uid_22755,3104.4907352653763
uid_53864,801.6220182540097
uid_10705,1103.6139545064595
uid_38606,10510.636025548536
uid_12522,968.6709647824122
uid_24394,966.2564881697416
uid_24958,1806.7746770066303
uid_19728,1805.4911307978414
uid_41667,5826.181181044575
uid_41441,617.9091258111393
uid_32340,3809.756381673058
uid_47854,987.0597901378219
uid_34843,2953.7427062439965
uid_45713,607.1499484922098
uid_45314,13337.189104507504
uid_40047,9679.903361339766
uid_38631,1155.2631014954502
uid_4065,1130.9489022785774
uid_10873,1170.9966597883117
uid_12441,727.6297035248386
uid_43094,1838.2224693968737
uid_46692,728.9096273967863
uid_52793,6353.221102265654
uid_15423,1747.4290311254654
uid_7072,956.6182326874341
uid_13600,636.2383428822244
uid_47675,1134.610500922741
uid_42855,9129.841827901964
uid_27660,772.6653610423014
uid_25209,2254.9778845834076
uid_40448,1055.6910908064644
uid_19555,1130.6619294842503
uid_6176,7660.439657947913
uid_37131,8172.1852368225655
uid_11643,8385.009687945847
uid_871,12549.092881953226
uid_37605,760.908818061866
uid_36691,14430.187034880802
uid_32069,713.5119319833378
uid_52429,1103.5985044621311
uid_437,5440.080556339726
uid_415,1831.7681685065677
uid_19997,6100.964873137776
uid_31619,3309.6849269044433
uid_13361,930.0968989885196
uid_38074,639.9935022864263
uid_36234,6447.907007804939
uid_12628,1634.7723769764475
uid_38151,1778.8768235157092
uid_5680,9724.428003902849
uid_44370,7369.7350304301235
uid_40729,5738.448793648671
uid_32889,952.8418896781513
uid_24105,4902.879009465021
uid_16832,879.311262458595
uid_24290,4928.160422795631
uid_32082,3234.5532067776435
uid_7745,5327.018676563732
uid_35496,2811.500059527087
uid_49272,928.1372420370542
uid_31983,16647.148316903567
uid_32178,5765.139133585883
uid_52984,6427.561477835502
uid_3068,2483.7700987996623
uid_41531,6988.249792019588
uid_7528,814.7207249315326
uid_3391,8549.31196200403
uid_30107,1113.3375419416086
uid_47583,2176.473293940327
uid_22119,5926.028164962079
uid_38047,308.3062719277379
uid_10778,1747.4290311254654
uid_9743,13660.083443982618
uid_2552,7012.817084179517
uid_9458,5644.839798503646
uid_26317,629.5448512627737
uid_53854,364.4429292993757
uid_5677,2872.7115143406368
uid_5747,2774.521543581794
uid_15274,1774.0433384075977
uid_22823,5966.293608453458
uid_25746,13493.311315154853
uid_48461,665.2151076960429
uid_47234,1734.343217803415
uid_18847,1657.456022092515
uid_46551,4647.138467153575
uid_36951,1139.0023510120182
uid_9254,763.3136565008526
uid_17574,522.8727279796364
uid_9502,5017.782235688395
uid_49339,5402.540206969013
uid_11419,7444.542767719982
uid_1447,5190.325761703166
uid_36283,4514.643635869335
uid_47961,813.0540043654709
uid_3933,2971.481069254944
uid_36076,671.9513237223802
uid_29044,1445.2602194557442
uid_5433,1107.4444383313537
uid_29889,14411.60282054719
uid_19092,12829.291292547608
uid_12785,915.9421658777728
uid_18502,6027.678595879826
uid_51231,1153.769716482585
uid_52923,2371.898608815081
uid_40705,15334.716782782105
uid_19619,6009.952822295896
uid_34103,5919.352080893923
uid_24205,3061.2674549409917
uid_30014,799.4552793915382
uid_16489,15520.319355353802
uid_29235,8680.659985996403
uid_7013,15149.400023310669
uid_46230,4523.382910080261
uid_48405,743.2546514940351
uid_13981,751.1349745579024
uid_48406,1769.9414005988258
uid_42620,940.9403264221053
uid_19234,1838.2224693968737
uid_9923,3915.5036011559137
uid_42161,1979.5508615223994
uid_48433,459.35896977173417
uid_10302,5817.6307679385145
uid_48016,999.7458824013214
uid_13991,714.1662560665143
uid_2535,4491.936904317135
uid_31747,9474.416633368031
uid_16946,5479.489493250518
uid_13986,582.3791053393229
uid_18621,3593.3825609060586
uid_44844,645.1276867116724
uid_19017,638.7338175565387
uid_40192,2046.6542256712069
uid_26387,5784.5105571439835
uid_16867,6317.265999348143
uid_6851,2124.0420170118637
uid_20749,724.2010133923651
uid_25592,2303.071140677069
uid_9618,14015.130112427454
uid_14531,10657.646088781628
uid_50309,1681.1816510945905
uid_482,3462.6649904560322
uid_51080,1769.9414005988258
uid_27958,10391.08363771635
uid_30907,1371.3868879260124
uid_16768,1578.0570365639462
uid_47759,3868.599400515287
uid_28587,6515.309829938455
uid_10551,1136.7325249231344
uid_30860,593.0688712775126
uid_1087,4292.4343480445405
uid_13279,9737.48756014115
uid_39767,14160.592666733275
uid_9987,5340.737289605098
uid_43557,5779.951688761691
uid_7837,3860.0490255733703
uid_9197,1721.662555769496
uid_5307,5682.282305254217
uid_3564,8033.384197563486
uid_5718,6589.556219454547
uid_17095,1838.2224693968737
uid_25256,863.9083099592342
uid_19759,1838.2224693968737
uid_850,1212.0180709998679
uid_30289,5385.184264948903
uid_493,1658.9302164823532
uid_15396,12972.454913475018
uid_5732,12972.454913475018
uid_49346,4760.751969414367
uid_6279,2808.7707116747647
uid_31157,905.9194466031847
uid_9451,3460.670675969406
uid_10523,14091.236978862926
uid_4094,1016.219166317461
uid_35475,12648.826129257024
uid_17836,1838.2224693968737
uid_16796,958.2477225240691
uid_14183,7351.150248779562
uid_23040,1120.6031929904352
uid_12585,15367.781891140787
uid_40943,885.8220486508285
uid_3076,4061.643192178046
uid_13386,4544.500044690986
uid_49093,5956.345886232725
uid_51101,7603.524057230368
uid_50923,4561.098243368263
uid_26891,4608.2610507424715
uid_44765,7627.949939739303
uid_27443,997.919742878109
uid_40578,5521.390858357881
uid_30373,5535.024812369141
uid_44531,2506.56041190988
uid_5029,815.2806271416806
uid_46782,2851.6577045150316
uid_24616,5926.028164962079
uid_51647,2635.446729196885
uid_20973,13480.70319950079
uid_44594,694.5483676945419
uid_39637,17007.501755936293
uid_31145,529.2633501677827
uid_51667,1042.996290535794
uid_46896,967.4507504927027
uid_10265,8301.641792086013
uid_23163,12648.826129257024
uid_43213,12829.291292547608
uid_28989,1705.005050684439
uid_3683,6138.29700465298
uid_21580,15165.712281720198
uid_47124,712.7551409965614
uid_5650,6234.046674982523
uid_45160,1838.2224693968737
uid_19543,1038.772587387855
uid_35972,12766.056032302176
uid_48687,398.28783390147595
uid_23647,11979.898422647473
uid_44308,819.3394439528694
uid_37653,13528.324223561467
uid_5064,2965.383964669145
uid_20220,753.389998488198
uid_18575,654.0389893233739
uid_42925,7485.663658064108
uid_47337,2904.8240171343105
uid_48907,13630.725369779964
uid_47372,1712.6294434848344
uid_27127,9401.701748677502
uid_12720,927.5732416792864
uid_27390,6266.599419479525
uid_45092,8759.530279660807
uid_42014,1160.0090126044806
uid_47554,5442.109460242946
uid_5133,716.434827303597
uid_37849,1707.0496336272925
uid_30369,1590.2169109606193
uid_4173,3015.880305027573
uid_992,938.8681603913336
uid_22543,15703.169108416592
uid_10863,4054.437092692978
uid_9749,1747.4290311254654
uid_42719,1087.7384068082574
uid_47914,5894.981460611306
uid_9566,4718.529068475665
uid_22382,1068.65550896844
uid_42958,999.7458824013214
uid_18667,1769.3255484735391
uid_24532,5326.346208067555
uid_4879,1016.219166317461
uid_21309,723.6236522709926
uid_32807,724.8560220047038
uid_24909,6882.205789911443
uid_4368,824.5768239828275
uid_6244,995.8826775626235
uid_50856,1747.4290311254654
uid_4367,7491.158915477575
uid_10192,1946.72812587364
uid_10095,5383.782274630071
uid_12977,3008.236024787733
uid_10404,702.0089878255781
uid_19916,679.9493765567848
uid_21945,1681.1816510945905
uid_46484,4647.613103352218
uid_17250,711.1070935443514
uid_27099,1838.2224693968737
uid_39742,2164.0066096571227
uid_41043,1953.1824267639465
uid_45599,6375.1626357257055
uid_30701,2914.450486261597
uid_8760,901.6191658595776
uid_48357,603.1517739744542
uid_49138,6996.518353728489
uid_40483,15576.715570493254
uid_42029,2632.440152608016
uid_48713,4721.600898359379
uid_28643,673.1703223097476
uid_39462,1965.8391296418545
uid_50691,1412.212939245371
uid_16414,1758.1771329942803
