,ID,Price-in-dollars
3309,uid_42811,1852.2890026324883
3310,uid_10222,854.0542023240065
3311,uid_12410,991.4761661473078
3312,uid_10279,1825.372262355969
3313,uid_44006,3328.4581511714223
3314,uid_11234,3109.235989352139
3315,uid_41686,713.653562225602
3316,uid_1642,6079.161231284605
3317,uid_47017,3392.0635181309503
3318,uid_6384,7662.144314276076
3319,uid_51427,936.1641572786971
3320,uid_2723,15194.28323059445
3321,uid_10306,1100.0114607665528
3322,uid_5391,7483.761053969161
3323,uid_50560,1739.6580808955237
3324,uid_3686,1742.2978641153145
3325,uid_27998,7269.389866878935
3326,uid_11689,2870.0265299906955
3327,uid_21705,1243.8233647412167
3328,uid_13601,1047.8057281017411
3329,uid_52407,770.3256939617852
3330,uid_6816,3738.5313150042102
3331,uid_32981,652.6850069857163
3332,uid_6185,6937.739833694084
3333,uid_31537,14978.904295358458
3334,uid_50860,1628.7276600170924
3335,uid_46957,5501.315088084279
3336,uid_17515,1727.141201882049
3337,uid_41148,5289.073534591089
3338,uid_1464,11925.937857102104
3339,uid_9340,15799.341828067003
3340,uid_1982,4357.241977358684
3341,uid_47206,2883.8339002932184
3342,uid_28291,655.8151299545489
3343,uid_44074,3313.692172432468
3344,uid_33645,6907.285184299763
3345,uid_45143,2705.6960745019396
3346,uid_3003,696.5748414864058
3347,uid_33289,2431.7354097502425
3348,uid_12799,4543.3982109320405
3349,uid_11793,11942.03522915452
3350,uid_43332,1467.162882256114
3351,uid_29851,2853.34377668331
3352,uid_36973,3146.2265995531425
3353,uid_5994,10495.350040588419
3354,uid_1011,1934.3138770257474
3355,uid_48142,1517.790423369527
3356,uid_19384,1191.15293150379
3357,uid_11371,5995.8545037491685
3358,uid_32948,6145.143369640742
3359,uid_48632,1134.6489697597701
3360,uid_43142,6711.36441765499
3361,uid_47774,679.3931186451952
3362,uid_37381,2047.6908125800212
3363,uid_45412,1408.7608111970592
3364,uid_4386,3234.581814869089
3365,uid_50599,7620.544022291076
3366,uid_10521,5517.429276029606
3367,uid_37815,6627.087639040364
3368,uid_25158,897.59589726396
3369,uid_7379,2697.7171882956573
3370,uid_1137,1413.661887709364
3371,uid_941,8901.91761904762
3372,uid_19563,16397.380952471707
3373,uid_36086,3231.350373499512
3374,uid_52129,12957.60925700532
3375,uid_26799,729.4923800611627
3376,uid_50950,3165.15564207814
3377,uid_33040,5435.576935629833
3378,uid_8453,13086.506399534986
3379,uid_797,1499.0360815022807
3380,uid_21091,332.00340613998463
3381,uid_39292,1295.1542033765877
3382,uid_17166,1141.217878960457
3383,uid_47496,381.33659807903393
3384,uid_44724,5381.23745747999
3385,uid_42778,6860.696285648114
3386,uid_28615,1405.4735558408945
3387,uid_50736,4212.226822673999
3388,uid_29878,811.367719526675
3389,uid_52873,3073.4703045713786
3390,uid_43412,3031.5223524484395
3391,uid_20360,2780.7500281634334
3392,uid_5659,3337.6760223012625
3393,uid_42485,9968.888007832858
3394,uid_45552,1077.8509601328703
3395,uid_4320,1771.0129836434344
3396,uid_47836,807.4628312688398
3397,uid_1067,1882.1507078577756
3398,uid_27759,517.8510856547258
3399,uid_19433,3707.966134874379
3400,uid_48597,764.6435880276347
3401,uid_18961,8240.18692167521
3402,uid_49225,1356.7235480074053
3403,uid_14933,1090.0769535254087
3404,uid_26332,1530.525746638981
3405,uid_37043,1030.7413392350868
3406,uid_15934,1102.8838798815032
3407,uid_10331,5106.995435920133
3408,uid_46948,5161.940898081819
3409,uid_42307,3104.7360044502248
3410,uid_40935,2657.559071065823
3411,uid_41649,1028.1142186801596
3412,uid_17526,3826.631968298236
3413,uid_27915,7249.166514527094
3414,uid_26256,6419.933869755366
3415,uid_19129,14591.819791209324
3416,uid_31058,1802.9121218198406
3417,uid_25287,1261.686404375846
3418,uid_32017,847.8645153136449
3419,uid_33605,13333.722569703568
3420,uid_52963,10712.326249399192
3421,uid_36208,11372.719307866852
3422,uid_33526,841.5724408973358
3423,uid_17381,4972.654916650429
3424,uid_15653,11.541595513695405
3425,uid_16275,5112.419387965391
3426,uid_24207,1333.2886357564203
3427,uid_50665,2806.829599295949
3428,uid_20702,1085.0372699796815
3429,uid_22302,2046.5774632633938
3430,uid_10815,3725.659958515703
3431,uid_29079,3370.335948024461
3432,uid_53890,1917.3317438836127
3433,uid_26953,1095.1775291187319
3434,uid_39781,6697.489407557608
3435,uid_14005,1052.2185252024765
3436,uid_29209,3633.299537595218
3437,uid_47925,1342.0657177526314
3438,uid_21761,4547.428050466932
3439,uid_52179,6093.8502331305845
3440,uid_10058,4415.413145493393
3441,uid_10777,3703.1025863190334
3442,uid_50114,7786.962768106617
3443,uid_26286,3259.7479850438253
3444,uid_31174,17715.100462374223
3445,uid_7835,509.71292670698733
3446,uid_16826,1815.2556934924621
3447,uid_35856,10970.594213231232
3448,uid_12956,759.5083284573157
3449,uid_1663,3339.1408577990383
3450,uid_28935,2171.8725729582893
3451,uid_41255,4472.316912811813
3452,uid_21900,6691.09542503292
3453,uid_560,2030.9541713980152
3454,uid_11493,6899.877015189093
3455,uid_49554,889.9439438972483
3456,uid_22209,6823.861064533139
3457,uid_3470,494.16173948236735
3458,uid_48123,7646.1145817544275
3459,uid_23259,2694.3824661003187
3460,uid_3566,14779.209872931417
3461,uid_14094,2013.4288285849784
3462,uid_41658,1873.7961692783397
3463,uid_48944,8996.977985914886
3464,uid_16260,609.2675863763309
3465,uid_47137,1635.145961471569
3466,uid_41981,2795.8048984119155
3467,uid_48902,708.9012025057319
3468,uid_7441,721.2973663747779
3469,uid_25668,681.7111646542379
3470,uid_27210,3474.3721412144714
3471,uid_601,6403.541252950993
3472,uid_43115,2912.4727401772093
3473,uid_42025,592.2832991592247
3474,uid_51479,919.0237741024184
3475,uid_42427,1233.333696283644
3476,uid_39388,9129.612452751438
3477,uid_49203,1663.0791419140505
3478,uid_47301,1752.823962976047
3479,uid_43524,1119.9019508160993
3480,uid_45035,2635.325691774744
3481,uid_26352,1585.9315260762232
3482,uid_24408,638.6868191626542
3483,uid_15514,610.1702195431409
3484,uid_13994,5850.800562717299
3485,uid_18905,15083.506292399641
3486,uid_13040,927.0560758889555
3487,uid_6246,1225.7492098864475
3488,uid_53759,633.8414559006984
3489,uid_52076,1869.5944685846264
3490,uid_40135,390.25940270502514
3491,uid_41003,4158.422655955931
3492,uid_32405,2370.8996677021096
3493,uid_22680,981.5265217566734
3494,uid_42398,1722.3685154526459
3495,uid_23830,5163.998205540667
3496,uid_35788,770.2438768065241
3497,uid_38802,5114.714075409301
3498,uid_15348,16787.979762227107
3499,uid_37515,1052.7577293595184
3500,uid_12590,-34.299441478261095
3501,uid_27324,1304.6476007164988
3502,uid_4854,3309.1761060185636
3503,uid_47346,2886.558231844889
3504,uid_48759,1178.471505721193
3505,uid_52580,5462.647689550604
3506,uid_17122,3453.499767508801
3507,uid_19269,1841.1588029581808
3508,uid_25815,2442.8419463644277
3509,uid_23115,1226.171554102487
3510,uid_44806,2199.8268475014893
3511,uid_46966,1832.7392823479872
3512,uid_53705,3997.447815129997
3513,uid_15671,3578.264220378913
3514,uid_16853,6641.578730555085
3515,uid_25046,1851.4785848341721
3516,uid_8072,1387.8052540187016
3517,uid_1112,3322.5960718497086
3518,uid_32614,7588.118745576105
3519,uid_15726,2167.514289832207
3520,uid_47626,4214.643732640663
3521,uid_18174,3817.4911509722797
3522,uid_5992,1154.2877589016937
3523,uid_20933,12961.135724390126
3524,uid_4965,12464.69609066409
3525,uid_32240,10420.752118329387
3526,uid_29220,2431.46794473526
3527,uid_31557,1843.1858482216796
3528,uid_2746,2681.8224188058466
3529,uid_41062,1912.4174211310733
3530,uid_51729,2209.6115728730547
3531,uid_34435,8178.90229355742
3532,uid_19628,4298.329795299179
3533,uid_52700,1421.1227396695053
3534,uid_15784,3816.69736343812
3535,uid_42477,1043.1630247105206
3536,uid_30997,1169.4663025122045
3537,uid_31611,2606.6760245695164
3538,uid_5181,798.057324911845
3539,uid_36229,670.1569485861187
3540,uid_10913,730.0078624961664
3541,uid_25241,560.3015769956128
3542,uid_9303,6120.944977250357
3543,uid_18633,1761.8495340247612
3544,uid_18971,91.89527345819683
3545,uid_2892,4826.1769967053115
3546,uid_23263,4850.6894201190935
3547,uid_33943,6478.678765953468
3548,uid_40702,1927.3338247244108
3549,uid_351,332.00340613998463
3550,uid_11367,11930.10071481084
3551,uid_16534,1294.5504821069737
3552,uid_4567,9948.44340101557
3553,uid_48514,5118.558487625311
3554,uid_4781,4218.8273134649735
3555,uid_50786,1188.0920975841275
3556,uid_13736,1561.9525763796948
3557,uid_29323,7007.503190710948
3558,uid_34798,344.2368221333981
3559,uid_40389,2814.923035079121
3560,uid_25774,2544.828879238447
3561,uid_16219,3028.00213571693
3562,uid_11653,2711.453272629777
3563,uid_41159,12970.985742875846
3564,uid_42899,422.7153391641698
3565,uid_49175,15933.347650090402
3566,uid_34477,2574.666128609696
3567,uid_47829,6765.61034646566
3568,uid_7920,5163.123651906279
3569,uid_50581,2005.3620386252358
3570,uid_5421,623.6323296769569
3571,uid_52290,1676.4160853457633
3572,uid_13568,8083.471548162188
3573,uid_23222,6367.452669044215
3574,uid_52132,861.9921905813229
3575,uid_50821,2020.3109496812688
3576,uid_38057,1666.7905214431084
3577,uid_27438,697.2224955512816
3578,uid_27266,4100.103100376636
3579,uid_38458,984.5698754446682
3580,uid_3130,4655.654617099644
3581,uid_16803,3881.4606835299237
3582,uid_49314,2604.4852716757277
3583,uid_6263,5643.810234681817
3584,uid_12393,10388.656001106441
3585,uid_16476,10059.688634193739
3586,uid_48846,2680.239757580533
3587,uid_6583,8674.320891657542
3588,uid_10960,632.1660038780108
3589,uid_16903,3205.346932401009
3590,uid_47260,4475.744713875266
3591,uid_29341,1834.8715963370691
3592,uid_46907,1122.73319887627
3593,uid_47462,920.7315921181745
3594,uid_40739,1170.456952379916
3595,uid_41523,3223.6608896779962
3596,uid_36403,12371.075413185743
3597,uid_9023,1388.7237878252504
3598,uid_47671,4049.8138191957696
3599,uid_27857,11534.08385310342
3600,uid_779,12546.927904417058
3601,uid_10007,1088.2135721799805
3602,uid_37732,1047.6654034016813
3603,uid_35405,1719.2483265350556
3604,uid_44942,3147.995647620427
3605,uid_48657,4363.4780925163195
3606,uid_1365,2283.9963536538835
3607,uid_9861,3427.5319233955975
3608,uid_14036,1648.359087096073
3609,uid_32927,5733.8662631143825
3610,uid_13058,1905.6676624638555
3611,uid_19055,4537.579414141978
3612,uid_25939,6847.155976000626
3613,uid_47208,613.5788380215595
3614,uid_44416,14568.96132116978
3615,uid_9022,4550.273439462023
3616,uid_24450,1443.050678381289
3617,uid_38148,5485.1909582740755
3618,uid_14194,1655.8553167657158
3619,uid_39141,793.5086163981005
3620,uid_38292,1905.0201475483295
3621,uid_44247,11899.469984180543
3622,uid_32343,4440.3509254568135
3623,uid_41753,723.4269034335105
3624,uid_20822,5250.220432165105
3625,uid_31061,606.5773521685347
3626,uid_25523,1094.8187515438833
3627,uid_11918,1529.943852443342
3628,uid_706,845.3388841113851
3629,uid_38685,7651.361478110347
3630,uid_49946,4462.125483879271
3631,uid_5569,3653.7107586455004
3632,uid_3656,5272.069468141709
3633,uid_20099,636.0972545915349
3634,uid_44826,4474.234507684381
3635,uid_21678,860.031273533309
3636,uid_19240,1547.8669916694562
3637,uid_6587,908.4143483992228
3638,uid_44667,1849.3075576414883
3639,uid_5243,6416.863033431929
3640,uid_48959,4579.8671922979
3641,uid_20082,2027.493918481545
3642,uid_12242,1727.8442002414079
3643,uid_17642,2933.5307294970758
3644,uid_37705,1839.2831725351148
3645,uid_32839,2059.609408461057
3646,uid_44619,1468.2223291059727
3647,uid_51017,424.6344933353365
3648,uid_52579,3554.048170840661
3649,uid_45236,12776.600592100951
3650,uid_10099,1763.030219475164
3651,uid_10079,533.9768354228967
3652,uid_27197,7679.566575239494
3653,uid_18765,276.6917542498612
3654,uid_3002,651.5654265304349
3655,uid_41663,875.3279104309886
3656,uid_52309,563.4033554369958
3657,uid_9602,1230.0687996638032
3658,uid_46411,299.48320160733545
3659,uid_8383,2782.5547864887194
3660,uid_37978,1751.6186522760856
3661,uid_47534,465.4130697910044
3662,uid_10751,5573.040150580894
3663,uid_3364,474.15795934127874
3664,uid_36760,2951.0712586857576
3665,uid_22395,3179.033551499278
3666,uid_39849,677.554798573927
3667,uid_34614,4551.591511401543
3668,uid_46755,14212.430739381292
3669,uid_20483,16077.07417183297
3670,uid_52570,2406.8175769742843
3671,uid_34571,8715.36261317706
3672,uid_36096,797.8261914673384
3673,uid_20507,1716.7935709509463
3674,uid_5688,4410.329906369489
3675,uid_52185,4665.3592572444
3676,uid_4019,6228.018068145791
3677,uid_4863,13913.135527020555
3678,uid_16740,6019.525422124085
3679,uid_3122,2726.4005395164595
3680,uid_3541,15158.174328732437
3681,uid_48267,7398.93244939738
3682,uid_27493,915.729260934256
3683,uid_15942,2229.954465811208
3684,uid_26688,939.4726596326099
3685,uid_813,526.7360500436307
3686,uid_46990,994.1043184028758
3687,uid_25930,6451.195458817399
3688,uid_41793,887.0889254993167
3689,uid_52719,7383.637630690373
3690,uid_25870,1882.4700029395733
3691,uid_31818,1415.7367509046285
3692,uid_53465,5647.093220917968
3693,uid_42011,1622.106221883636
3694,uid_45658,5312.685098255127
3695,uid_2834,13423.784805059664
3696,uid_51716,792.9764418487191
3697,uid_52597,2756.8249127504982
3698,uid_50749,2487.190495535278
3699,uid_10716,763.3728910720678
3700,uid_24633,7488.705011677494
3701,uid_29690,2957.9110398796865
3702,uid_48788,1470.6416945027947
3703,uid_21117,5162.11666541737
3704,uid_42122,801.3166283238824
3705,uid_13802,1104.3960766799398
3706,uid_30881,1176.1972117859368
3707,uid_16043,8769.055741288214
3708,uid_6346,1751.8456837191793
3709,uid_9996,567.623974927626
3710,uid_12552,10245.346635983049
3711,uid_38723,4219.447866374285
3712,uid_37353,519.2819145163216
3713,uid_51465,1288.7600985303047
3714,uid_25839,1505.0256054575814
3715,uid_4337,12364.678253171502
3716,uid_40721,1375.9121719826726
3717,uid_28566,2220.070891026241
3718,uid_43678,12657.978091022767
3719,uid_16424,5064.9840168409455
3720,uid_13611,4243.792643666616
3721,uid_2477,3336.213292315821
3722,uid_21491,7537.324169307081
3723,uid_7895,16099.382028791008
3724,uid_30930,3800.7387474584475
3725,uid_713,3147.0262065613783
3726,uid_52851,2185.4060248328474
3727,uid_12162,3694.2649191287956
3728,uid_37847,962.1189817177308
3729,uid_34904,3054.442197036116
3730,uid_6592,8425.58410940249
3731,uid_10235,7876.722339674168
3732,uid_11080,1146.3336655295682
3733,uid_26184,9659.421284428785
3734,uid_2404,4872.306309344406
3735,uid_29350,1522.2703496063823
3736,uid_12131,5294.825800599442
3737,uid_6918,8376.084231350997
3738,uid_29593,6517.375011209539
3739,uid_6720,1435.2195543823684
3740,uid_13325,576.6745409398037
3741,uid_25072,1775.9904445810762
3742,uid_42561,4574.95042252928
3743,uid_50730,748.5653235956996
3744,uid_48425,344.2633080945663
3745,uid_40075,1837.6769387614916
3746,uid_2649,4220.804472575494
3747,uid_36047,2233.167563709953
3748,uid_29849,8900.687355015332
3749,uid_24323,674.0006574046707
3750,uid_43343,5347.262837122373
3751,uid_45399,851.9838381274532
3752,uid_22719,1089.9430497121195
3753,uid_11106,5889.864004723498
3754,uid_2715,4191.490505824684
3755,uid_51922,-325.74344722537086
3756,uid_7060,1627.5371427817322
3757,uid_42414,8915.883373105497
3758,uid_19554,935.2564966621874
3759,uid_3710,2928.6576200137147
3760,uid_40960,2110.164596324386
3761,uid_17465,2474.49683852758
3762,uid_18010,10341.232778834488
3763,uid_53461,636.5067320695953
3764,uid_27063,8127.176687221029
3765,uid_7249,5430.546191321599
3766,uid_25471,3338.133622401983
3767,uid_43238,5676.277161894446
3768,uid_17319,8850.313128228536
3769,uid_12979,777.5125364339037
3770,uid_3479,1042.1088214720778
3771,uid_20494,2698.5212219454506
3772,uid_39679,987.3073253185787
3773,uid_42881,5596.613937764367
3774,uid_42749,1749.4237963919916
3775,uid_35963,382.6424623276858
3776,uid_8183,5488.179593959281
3777,uid_36219,1884.950493120289
3778,uid_27114,953.2505535798247
3779,uid_38397,2058.733912149735
3780,uid_29596,1098.7100010453184
3781,uid_48930,1730.3942647248664
3782,uid_28369,637.2928326419047
3783,uid_41903,895.4695588295361
3784,uid_9375,4378.032006310685
3785,uid_34753,6755.908226308807
3786,uid_24781,13309.216962294195
3787,uid_52717,2743.8785381792673
3788,uid_31846,885.4012551468201
3789,uid_48158,744.3328397461732
3790,uid_20499,1445.351309663982
3791,uid_14757,1331.3897025268352
3792,uid_18054,1020.9601235748047
3793,uid_2178,7987.550660115815
3794,uid_7767,1313.569620984692
3795,uid_383,3775.432672640806
3796,uid_31727,8328.39560585611
3797,uid_34937,1948.0756840967235
3798,uid_46064,455.18569936737583
3799,uid_19394,5862.621692831629
3800,uid_10400,13.205536188381368
3801,uid_15553,1730.4127848515404
3802,uid_26260,3025.330192356148
3803,uid_50670,275.7782880750688
3804,uid_759,2849.671784554142
3805,uid_25479,1150.0668548149404
3806,uid_29132,5874.0778059604845
3807,uid_31863,985.4660393919171
3808,uid_13918,3083.2373115732526
3809,uid_34483,3086.568210120821
3810,uid_2865,2157.9158628205923
3811,uid_41384,664.2332594772984
3812,uid_51315,5525.481248966885
3813,uid_37389,2216.85429825046
3814,uid_52697,6912.464167356422
3815,uid_49262,1642.5387451057263
3816,uid_51882,656.2059218092136
3817,uid_20104,1210.5176898996117
