,ID,Price-in-dollars
3606,uid_1365,2330.037467926399
3607,uid_9861,2851.8969632933736
3608,uid_14036,1725.9477440146716
3609,uid_32927,6073.526931671152
3610,uid_13058,1858.2314884965235
3611,uid_19055,5194.617347973516
3612,uid_25939,6555.69705483603
3613,uid_47208,687.5494100128668
3614,uid_44416,14668.117641861993
3615,uid_9022,4628.673036377211
3616,uid_24450,1290.5720229234303
3617,uid_38148,6432.40339274214
3618,uid_14194,1801.8992038943707
3619,uid_39141,884.1971423444338
3620,uid_38292,1848.5390232348975
3621,uid_44247,12323.020372721152
3622,uid_32343,4467.599082023542
3623,uid_41753,771.4306704746414
3624,uid_20822,5610.821232055583
3625,uid_31061,590.2708397465468
3626,uid_25523,983.6617268824093
3627,uid_11918,1314.4214334554981
3628,uid_706,739.4241738147331
3629,uid_38685,7503.41509733959
3630,uid_49946,4989.099780780115
3631,uid_5569,3993.6847657246176
3632,uid_3656,4977.733733930021
3633,uid_20099,684.8605395197807
3634,uid_44826,4454.527365922738
3635,uid_21678,998.9328347013524
3636,uid_19240,1452.8249128933542
3637,uid_6587,967.519713349923
3638,uid_44667,1863.8114901909921
3639,uid_5243,6280.864387556057
3640,uid_48959,4454.330345465661
3641,uid_20082,1888.9664886298854
3642,uid_12242,1687.2563864189426
3643,uid_17642,2796.9328964950105
3644,uid_37705,1891.579837313496
3645,uid_32839,1908.3587472190234
3646,uid_44619,1567.2168064047555
3647,uid_51017,401.36050236594093
3648,uid_52579,3722.63564400783
3649,uid_45236,12892.358346023224
3650,uid_10099,1763.6125041322196
3651,uid_10079,938.9399902107331
3652,uid_27197,7984.1167291095035
3653,uid_18765,438.1969551791847
3654,uid_3002,692.3063461432799
3655,uid_41663,791.0127838958314
3656,uid_52309,551.9481799772827
3657,uid_9602,1118.4749101076086
3658,uid_46411,546.6196333683741
3659,uid_8383,2707.342613267263
3660,uid_37978,1749.8302210102238
3661,uid_47534,417.88093171389596
3662,uid_10751,5469.233365970031
3663,uid_3364,679.5786801917496
3664,uid_36760,2821.218947478959
3665,uid_22395,3008.8426141703912
3666,uid_39849,692.3648284901136
3667,uid_34614,4458.205569814684
3668,uid_46755,14664.671193705353
3669,uid_20483,15750.792025284138
3670,uid_52570,2445.7645446842025
3671,uid_34571,8500.082319944242
3672,uid_36096,759.6003608633661
3673,uid_20507,1599.0602027104126
3674,uid_5688,4520.887415121448
3675,uid_52185,4411.669971607421
3676,uid_4019,6437.488698240645
3677,uid_4863,13224.832004674072
3678,uid_16740,6365.698082621421
3679,uid_3122,2239.2586049507363
3680,uid_3541,15701.278543755407
3681,uid_48267,7550.98664925607
3682,uid_27493,982.9059135417741
3683,uid_15942,2082.945983789145
3684,uid_26688,986.2891488795867
3685,uid_813,713.6940756650505
3686,uid_46990,1251.5539728933045
3687,uid_25930,6210.388283636275
3688,uid_41793,836.2544498936566
3689,uid_52719,6833.1924676041845
3690,uid_25870,1568.56506648986
3691,uid_31818,1443.4900409107515
3692,uid_53465,5731.880606566173
3693,uid_42011,1619.2192438291072
3694,uid_45658,5338.842064633656
3695,uid_2834,14010.365474466775
3696,uid_51716,739.1331347765765
3697,uid_52597,2312.542979899992
3698,uid_50749,2491.710028650436
3699,uid_10716,764.8575642056697
3700,uid_24633,7088.6561482903
3701,uid_29690,2863.8409710039437
3702,uid_48788,1195.042023965127
3703,uid_21117,5352.888399636164
3704,uid_42122,942.0380863901129
3705,uid_13802,1103.282336139462
3706,uid_30881,1743.3556429435382
3707,uid_16043,9327.093306564268
3708,uid_6346,1750.6370768477486
3709,uid_9996,315.4360995829673
3710,uid_12552,10353.580812755574
3711,uid_38723,4334.04451826952
3712,uid_37353,644.2712076085642
3713,uid_51465,756.8495195566627
3714,uid_25839,1932.8918199240247
3715,uid_4337,11940.117946313043
3716,uid_40721,1043.9797224208437
3717,uid_28566,2366.7232978073516
3718,uid_43678,12866.325389143638
3719,uid_16424,5201.706973721212
3720,uid_13611,4300.224101177233
3721,uid_2477,3536.378216223005
3722,uid_21491,8003.126220681937
3723,uid_7895,16719.973088266517
3724,uid_30930,3801.8499333973227
3725,uid_713,3189.7729134794686
3726,uid_52851,1749.0960957795878
3727,uid_12162,3789.842456828267
3728,uid_37847,1062.7584140382305
3729,uid_34904,2879.9921360655053
3730,uid_6592,8566.796009609126
3731,uid_10235,7503.6956266158995
3732,uid_11080,913.447752404377
3733,uid_26184,9762.824209905188
3734,uid_2404,4889.81944767058
3735,uid_29350,1584.3483654858562
3736,uid_12131,5139.518028381805
3737,uid_6918,8064.222183474917
3738,uid_29593,5940.025797736902
3739,uid_6720,1503.6008770955832
3740,uid_13325,654.5426803301223
3741,uid_25072,1368.181592433476
3742,uid_42561,4601.088112195875
3743,uid_50730,689.8235092657983
3744,uid_48425,646.1536768151781
3745,uid_40075,1761.442400835162
3746,uid_2649,4386.734581959763
3747,uid_36047,2472.8750887829656
3748,uid_29849,9213.428528706421
3749,uid_24323,698.5732455608736
3750,uid_43343,5158.203519594135
3751,uid_45399,785.1463448606244
3752,uid_22719,1131.355596080339
3753,uid_11106,6145.797491830994
3754,uid_2715,3731.505476019159
3755,uid_51922,1173.9738039969227
3756,uid_7060,1649.9475326892791
3757,uid_42414,9186.091054865661
3758,uid_19554,964.6223792288184
3759,uid_3710,2783.0407867547206
3760,uid_40960,2526.0278450263922
3761,uid_17465,2502.4820226047505
3762,uid_18010,9705.11039946852
3763,uid_53461,662.3250111308423
3764,uid_27063,8683.66685939543
3765,uid_7249,6004.616424520301
3766,uid_25471,3085.7910539497766
3767,uid_43238,5857.512632243916
3768,uid_17319,8013.255674640397
3769,uid_12979,839.62426759913
3770,uid_3479,1006.9933447983152
3771,uid_20494,2977.527050234034
3772,uid_39679,812.5859704612632
3773,uid_42881,6053.3233897776345
3774,uid_42749,1758.7033825906724
3775,uid_35963,403.2390532010112
3776,uid_8183,5576.549011057318
3777,uid_36219,1901.9062284839324
3778,uid_27114,759.1285932750137
3779,uid_38397,2301.267273138989
3780,uid_29596,1065.1841013682822
3781,uid_48930,1773.9291846335357
3782,uid_28369,527.1785490456521
3783,uid_41903,917.0177891269192
3784,uid_9375,4186.088606480626
3785,uid_34753,7066.668730416119
3786,uid_24781,13942.281984095986
3787,uid_52717,2823.259752612183
3788,uid_31846,423.64782139629983
3789,uid_48158,712.1311456651653
3790,uid_20499,1690.9282912825615
3791,uid_14757,1183.860475419952
3792,uid_18054,1064.6007164692555
3793,uid_2178,10025.971192509267
3794,uid_7767,1462.0390182413353
3795,uid_383,3128.9546338363552
3796,uid_31727,8354.342584026013
3797,uid_34937,1917.5357934400165
3798,uid_46064,565.2625849777467
3799,uid_19394,6176.589044866727
3800,uid_10400,669.219653860172
3801,uid_15553,1818.326308846086
3802,uid_26260,2897.1493148478926
3803,uid_50670,781.9082511105913
3804,uid_759,2574.53818642206
3805,uid_25479,1094.4782758930633
3806,uid_29132,6010.9223531774105
3807,uid_31863,1091.6950552815645
3808,uid_13918,2910.504368564135
3809,uid_34483,3813.8012918177783
3810,uid_2865,2003.9631128736385
3811,uid_41384,547.5574716082801
3812,uid_51315,5740.0809795596715
3813,uid_37389,2392.5404704825623
3814,uid_52697,6551.54276027538
3815,uid_49262,1649.7826481315478
3816,uid_51882,761.5821803069608
3817,uid_20104,1207.912421532562
3818,uid_26088,5712.512542162048
3819,uid_30277,658.0440781256993
3820,uid_31325,875.0595756238707
3821,uid_9165,7245.769484166209
3822,uid_11693,327.3023162718204
3823,uid_23020,1885.7331279534112
3824,uid_19108,1808.6253884331863
3825,uid_40613,2913.7294843889413
3826,uid_7393,4427.862310016688
3827,uid_51648,6308.0669187884305
3828,uid_20109,980.0875354281872
3829,uid_31545,656.6092730316318
3830,uid_2640,3011.906882187317
3831,uid_3121,4453.228690549435
3832,uid_8424,6084.59066979563
3833,uid_32575,1009.5634734518057
3834,uid_3690,6892.439322856021
3835,uid_15568,16492.62926424071
3836,uid_13318,1322.0898582780608
3837,uid_47827,643.4566017199163
3838,uid_19053,755.2807844299122
3839,uid_32478,2894.3061920213
3840,uid_34953,1837.542383170491
3841,uid_45286,5627.643898248733
3842,uid_36916,7601.5572915117455
3843,uid_7942,3704.711487266123
3844,uid_34018,1205.6507190455297
3845,uid_3514,978.1358402138255
3846,uid_16490,1892.843049222467
3847,uid_1432,6249.715783547865
3848,uid_3247,7489.143956219704
3849,uid_12498,1995.58824891755
3850,uid_5645,3377.037742450766
3851,uid_898,1892.2645946339649
3852,uid_19010,2458.2771316150966
3853,uid_12733,2331.1576507034492
3854,uid_35033,7447.983550169804
3855,uid_2553,4389.778779571201
3856,uid_8657,4482.869378164603
3857,uid_11519,872.0052113607553
3858,uid_15789,6150.797556929403
3859,uid_29719,5713.880521259501
3860,uid_43350,5858.756591016315
3861,uid_17974,820.3453706508179
3862,uid_26696,992.4361336088687
3863,uid_42832,10817.172810796583
3864,uid_40555,1097.0822633489279
3865,uid_29977,8347.02477165441
3866,uid_13713,920.7214748777852
3867,uid_43798,902.3243907809399
3868,uid_45821,4810.062217876837
3869,uid_7380,686.6498134991958
3870,uid_52533,1827.30000823857
3871,uid_44955,3152.608035962686
3872,uid_6735,1877.5581422386108
3873,uid_13950,3903.8141350521137
3874,uid_25278,3099.302103832537
3875,uid_5744,1203.9260049106745
3876,uid_53713,11540.571179598488
3877,uid_6022,9674.723945177993
3878,uid_41401,5862.304578415504
3879,uid_44856,2647.5745596732963
3880,uid_34817,743.1399971840738
3881,uid_19331,6424.710576940487
3882,uid_24602,364.1664135300416
3883,uid_39920,4402.995801193163
3884,uid_39291,17314.997355540712
3885,uid_29555,13745.130041072005
3886,uid_14931,1052.5116174966124
3887,uid_8080,4452.417254181528
3888,uid_43879,2656.697075550249
3889,uid_37971,4488.6215162994185
3890,uid_3092,663.6235300019127
3891,uid_39804,12209.701407135528
3892,uid_20469,838.0599801737679
3893,uid_50972,708.1679489821855
3894,uid_651,1617.7401750842778
3895,uid_40138,4131.024250244271
3896,uid_27256,2748.5765138309007
3897,uid_27657,4011.3700789701206
3898,uid_37575,6162.705152033898
3899,uid_35354,656.3911195395692
3900,uid_4198,4404.146213683434
3901,uid_52740,898.1329635567289
3902,uid_1696,5472.264414100335
3903,uid_20132,801.4007246674505
3904,uid_30557,2762.4988920090086
3905,uid_25152,1421.3255469050887
3906,uid_23140,1034.860004422985
3907,uid_40776,685.8253454358887
3908,uid_22684,789.6354190693455
3909,uid_7491,8143.622106491673
3910,uid_52389,649.3952103029422
3911,uid_42591,1894.3601274610855
3912,uid_6189,3091.6333906389536
3913,uid_40271,761.7720036758969
3914,uid_5340,12862.697343575013
3915,uid_42567,5711.618202253125
3916,uid_25914,710.984358230934
3917,uid_36054,4415.622075935418
3918,uid_44525,6132.9519942942925
3919,uid_36776,2619.954206185922
3920,uid_53915,969.7880832077807
3921,uid_43382,2277.6614326314316
3922,uid_13057,5883.690798415287
3923,uid_4093,847.5724805630229
3924,uid_18110,651.751370410011
3925,uid_12588,4808.052828348505
3926,uid_41697,2736.389204237984
3927,uid_43702,7871.198473392555
3928,uid_41001,1876.4441340944886
3929,uid_4875,3826.014283771498
3930,uid_52847,1065.3117952304583
3931,uid_14010,1738.2425126311584
3932,uid_6318,5390.715172790769
3933,uid_4453,9297.501796757118
3934,uid_52754,582.4672941826155
3935,uid_22365,631.250000702574
3936,uid_2846,1761.7040617219268
3937,uid_30952,653.4285909230085
3938,uid_20924,14798.842874625423
3939,uid_27452,2460.22826410926
3940,uid_5324,15001.394567522793
3941,uid_27482,683.8302583498199
3942,uid_49300,1085.5535174563959
3943,uid_36274,8212.994930549656
3944,uid_24399,3623.1835549644543
3945,uid_2289,606.4556310387051
3946,uid_17062,4718.518669419198
3947,uid_4352,1056.8811891927203
3948,uid_17476,1093.3153929123478
3949,uid_24810,963.8062742180728
3950,uid_38375,1508.114720154448
3951,uid_36913,8500.082319944242
3952,uid_10236,1835.1950681403887
3953,uid_39254,2312.964396369331
3954,uid_7817,3228.1669327514987
3955,uid_26454,3008.969262585286
3956,uid_46348,3069.0759729769693
3957,uid_20443,1864.8444349025358
3958,uid_16223,2235.8630058733047
3959,uid_7883,714.9858329052781
3960,uid_26603,10998.731100387145
3961,uid_17879,789.2708139655264
3962,uid_37952,1771.3650937325465
3963,uid_31869,5761.3640593438295
3964,uid_50676,1044.1947495901518
3965,uid_53061,828.4305621162006
3966,uid_31785,8804.62300288972
3967,uid_15987,916.8044099861959
3968,uid_37613,683.9861126490784
3969,uid_1686,1818.3683656633334
3970,uid_22693,6208.662927985313
3971,uid_8683,1183.0722456227559
3972,uid_26921,12892.358346023224
3973,uid_38411,4439.692536251772
3974,uid_51371,1500.846628073665
3975,uid_47204,7884.269017594741
3976,uid_39233,4347.988988694438
3977,uid_14415,1235.664513175481
3978,uid_48256,754.4790952956599
3979,uid_42507,10512.022541809778
3980,uid_50111,4471.523889012585
3981,uid_2721,5161.408496834869
3982,uid_27679,4680.141425550519
3983,uid_7758,683.803788834562
3984,uid_38406,4095.3335645476386
3985,uid_32559,1019.5319849145296
3986,uid_48472,6365.002691797725
3987,uid_4111,10300.790815763727
3988,uid_40516,2624.3100244317216
3989,uid_49358,6885.2384735702735
3990,uid_39026,674.5477638655204
3991,uid_14195,1380.5110799959343
3992,uid_37703,709.1556167917973
3993,uid_26774,1795.6250902974625
3994,uid_19094,2185.969777804193
3995,uid_9686,527.2221423065373
3996,uid_10993,2807.6440652506117
3997,uid_14840,2574.6597441916488
3998,uid_37190,5340.364405587844
3999,uid_39160,15131.76143357226
4000,uid_20700,6403.570721786244
4001,uid_17481,768.0548468087985
4002,uid_48049,6686.157894880645
4003,uid_10782,4397.981509251311
4004,uid_14855,13007.905419419609
4005,uid_23344,2419.409316583897
4006,uid_13353,2506.2521652474397
4007,uid_46332,5311.143519969627
4008,uid_13872,890.5619332415534
4009,uid_14075,7180.302024407789
4010,uid_19794,704.6900413842214
4011,uid_20805,2867.8674063979397
4012,uid_18087,679.6033931912741
4013,uid_13421,724.6786402046948
4014,uid_13957,1857.8387138295482
4015,uid_5868,3881.304371641998
4016,uid_21734,14194.862544914431
4017,uid_36971,8686.349024110234
4018,uid_5425,731.7946135129026
4019,uid_24610,1864.483564894423
4020,uid_30091,4595.509553508354
4021,uid_26320,6813.920080592636
4022,uid_28427,4973.245364224366
4023,uid_1884,2584.5686706677134
4024,uid_8180,850.4036441900495
4025,uid_20833,7687.712576762121
4026,uid_53224,5649.444640574659
4027,uid_20557,1828.5838926584468
4028,uid_34115,3064.337116559617
4029,uid_30726,5085.676659089506
4030,uid_7966,4527.780019038281
4031,uid_30872,2063.3629841315988
4032,uid_18086,7914.925693377066
4033,uid_18100,1734.5004262982045
4034,uid_17600,1690.8960468746577
4035,uid_38640,905.8601387948979
4036,uid_6237,10290.25010743788
4037,uid_4562,743.0897699315656
4038,uid_27159,576.7819124291296
4039,uid_27517,11914.658745997243
4040,uid_64,874.2579374110827
4041,uid_4371,5158.203519594135
4042,uid_13348,819.6414515261556
4043,uid_11189,7364.348420261924
4044,uid_52262,3859.5775397810107
4045,uid_34405,4505.341955446238
4046,uid_27572,824.3037141246771
4047,uid_23805,884.1518180724248
4048,uid_27106,4333.748973215284
4049,uid_39780,2010.3047815561597
4050,uid_5789,2005.7078230186642
4051,uid_26171,10182.303981724743
4052,uid_24390,5107.394683968943
4053,uid_37920,5373.327195112488
4054,uid_42214,13796.34961696955
4055,uid_20759,817.9246324841981
4056,uid_12818,4980.594492136338
4057,uid_7366,1649.490882793693
4058,uid_24975,1795.9970472342818
4059,uid_18044,16535.373333333337
4060,uid_38472,7665.547786344436
4061,uid_42540,2967.29785830335
4062,uid_34190,12556.183202156373
4063,uid_18356,3664.4205414351877
4064,uid_32539,1893.877579430294
4065,uid_53855,2828.920594582721
4066,uid_4865,8662.29613442093
4067,uid_48856,4467.212513261964
4068,uid_52748,14799.588411908646
4069,uid_52082,712.5754837754116
4070,uid_27109,8016.203623191797
4071,uid_27916,2221.332519319437
4072,uid_31923,4953.565114883135
4073,uid_27009,870.6947581423656
4074,uid_5746,5778.065468356209
4075,uid_10161,5334.984815523
4076,uid_2360,15607.811600100647
4077,uid_4816,10701.332225184236
4078,uid_48671,2377.7548133721007
4079,uid_18977,2574.154962442777
4080,uid_5328,2840.8417449775857
4081,uid_1874,9944.538396349471
4082,uid_29944,6906.01442042428
4083,uid_5712,2112.548440560521
4084,uid_52932,1164.8040449925977
4085,uid_38403,1199.979158989642
4086,uid_34413,2168.0679569918652
4087,uid_11221,4122.20570038982
4088,uid_37578,2015.7106728618628
4089,uid_32817,570.4244648646211
4090,uid_31550,1884.575707278282
4091,uid_45818,4435.830249801528
4092,uid_43666,1884.575707278282
4093,uid_46996,465.62597213233283
4094,uid_21992,7140.164598106752
4095,uid_41651,7674.8745667939165
4096,uid_16200,2603.0007477653367
4097,uid_34887,5647.3687071064405
4098,uid_11195,5373.248773220028
4099,uid_44487,2838.691017151429
4100,uid_20588,2787.9204054656566
4101,uid_49177,990.870032936039
4102,uid_22257,551.7603484156455
4103,uid_53300,3204.4738867055935
4104,uid_35122,1156.0307065431966
4105,uid_21573,14769.514329715397
4106,uid_35614,1724.7651423475452
4107,uid_26786,663.1880090267804
4108,uid_32092,2346.1379605719744
4109,uid_16236,7930.785599777197
4110,uid_2399,3754.036229460635
4111,uid_40210,5918.871688489058
4112,uid_17463,4334.092601103441
4113,uid_16626,5531.91994669107
4114,uid_50701,9758.366953197157
4115,uid_50154,3747.9569745137483
4116,uid_47416,2508.234079034444
4117,uid_7287,9585.2069297105
