ID,Price-in-dollars
uid_47726,5379.3286
uid_42400,6141.808
uid_11606,789.6754
uid_31736,1831.7168
uid_25221,492.7218
uid_18684,645.3925
uid_37085,1904.9573
uid_44468,478.13153
uid_18615,5327.5903
uid_925,4308.1753
uid_149,823.36536
uid_45431,1114.7307
uid_49766,1010.75244
uid_42413,5459.3438
uid_38794,1009.5019
uid_12705,6067.453
uid_15185,928.88116
uid_15845,3074.2837
uid_32570,10660.35
uid_15810,735.8342
uid_11003,8520.059
uid_23758,14478.097
uid_4768,4640.7944
uid_4143,9556.124
uid_47495,2590.5063
uid_36746,482.53397
uid_35060,4167.719
uid_26996,16731.32
uid_9680,763.7797
uid_51449,753.7246
uid_22469,5587.91
uid_3598,468.44064
uid_43282,1394.8212
uid_43070,1942.906
uid_9060,1841.2598
uid_37436,11087.377
uid_7143,1122.1918
uid_25758,1444.6641
uid_52622,6072.944
uid_5298,401.18686
uid_42110,4397.214
uid_19749,8465.226
uid_13825,5537.843
uid_20440,1485.2916
uid_2820,2565.3872
uid_47077,977.69604
uid_16182,5713.7344
uid_44321,588.65826
uid_7039,2446.9507
uid_17060,7495.9297
uid_29784,437.57297
uid_45031,6068.7046
uid_25007,4504.9106
uid_21296,4743.881
uid_30602,650.8602
uid_10288,3041.219
uid_33089,4427.854
uid_15632,3805.5835
uid_20409,523.63165
uid_10856,4891.9595
uid_33400,3328.002
uid_8812,15746.101
uid_258,6647.2593
uid_20882,2479.283
uid_7872,16130.199
uid_51351,3043.392
uid_40292,2359.7415
uid_28984,1028.0356
uid_32834,950.2117
uid_19683,6689.8364
uid_11722,468.1043
uid_48554,1181.2789
uid_8406,1390.5194
uid_16141,883.913
uid_52782,817.2584
uid_23689,851.90247
uid_14793,1025.0338
uid_13378,1152.7537
uid_32823,399.97498
uid_21430,858.67773
uid_20709,14020.474
uid_27367,2403.4414
uid_16579,15724.782
uid_20447,1946.7098
uid_42726,1008.7739
uid_12872,458.06998
uid_51745,1097.2157
uid_15781,8211.845
uid_17188,1868.7502
uid_42806,5137.6543
uid_9205,9204.443
uid_25135,5387.7554
uid_33091,992.8241
uid_4310,1848.9766
uid_44399,1729.7185
uid_26041,1753.9503
uid_10676,926.0299
uid_30450,2183.6296
uid_38089,3025.4663
uid_15113,1791.0243
uid_9883,588.1334
uid_41291,2796.0151
uid_39152,1389.4121
uid_2062,1701.902
uid_17812,985.4247
uid_17119,1765.3076
uid_6445,14294.401
uid_39827,4149.2896
uid_51697,1067.2332
uid_26340,667.4907
uid_18406,961.73834
uid_12506,1905.2881
uid_43047,878.35693
uid_49647,10192.544
uid_17208,788.78094
uid_32166,1719.5944
uid_1415,1362.0682
uid_3039,8607.237
uid_41179,14322.953
uid_47291,694.1407
uid_18051,477.37613
uid_19669,933.20435
uid_8051,5616.7896
uid_12703,5366.1113
uid_53772,1755.0634
uid_50707,1882.7701
uid_8946,1886.493
uid_42314,623.2397
uid_37570,790.4482
uid_25020,4939.801
uid_10973,2560.2527
uid_36552,6755.348
uid_30432,4444.4863
uid_9180,717.85297
uid_36098,1831.7145
uid_48493,7611.992
uid_28205,7486.144
uid_13867,5537.2915
uid_11742,460.93042
uid_41424,1937.3394
uid_17294,3462.2192
uid_30760,1885.2712
uid_633,871.62646
uid_34088,1693.889
uid_21318,3165.4878
uid_22251,2457.6616
uid_20223,6890.119
uid_17743,5320.25
uid_10286,1072.3387
uid_22308,4388.6553
uid_47627,349.7971
uid_44954,7292.895
uid_11083,954.0879
uid_22620,6354.1514
uid_28299,1865.7557
uid_14694,944.0901
uid_16519,9938.514
uid_39284,7405.4487
uid_15350,5710.279
uid_17976,1843.2695
uid_19101,2858.6868
uid_18888,12329.046
uid_52445,4524.184
uid_19639,678.58954
uid_30133,8171.021
uid_28633,789.7547
uid_43958,10885.584
uid_5783,3132.562
uid_19007,7991.299
uid_39918,3183.8127
uid_20921,12551.837
uid_22218,1340.1458
uid_7652,907.9331
uid_41731,16411.547
uid_10634,15479.834
uid_50010,954.71893
uid_22880,2278.6375
uid_17729,8721.262
uid_20594,8568.056
uid_8353,8205.925
uid_12647,4775.2793
uid_52011,7686.6743
uid_26640,1343.2031
uid_38668,984.0862
uid_21554,618.2254
uid_38625,2652.257
uid_11139,6561.468
uid_49420,1868.0101
uid_51711,1471.3383
uid_51110,2936.5222
uid_26079,1791.3577
uid_46281,8397.828
uid_37981,3180.956
uid_3981,1069.0105
uid_3058,1001.7224
uid_53198,2808.1536
uid_13113,981.4017
uid_20473,1148.329
uid_22012,731.98444
uid_17937,6057.882
uid_19093,4682.2686
uid_45548,14032.054
uid_40318,4694.578
uid_38928,3642.0522
uid_28728,1007.25714
uid_9562,940.88275
uid_8329,2514.401
uid_36351,4485.977
uid_38209,6332.004
uid_35738,975.74506
uid_1540,5973.349
uid_47210,717.25885
uid_8309,5299.4956
uid_8954,1747.0026
uid_17531,703.7174
uid_32767,878.8529
uid_13084,1165.9982
uid_49440,3461.2625
uid_23481,612.7854
uid_29880,2330.8577
uid_14474,5885.804
uid_39434,8875.93
uid_6479,1843.2695
uid_25825,999.139
uid_46504,1184.285
uid_13311,869.19965
uid_44999,2214.1113
uid_28912,5048.7476
uid_2505,659.8702
uid_31776,681.5075
uid_1460,5228.0376
uid_19161,10906.3125
uid_25823,515.58307
uid_33235,3236.219
uid_16856,1329.7268
uid_15666,5314.704
uid_23430,1499.9722
uid_45426,784.9667
uid_328,887.1125
uid_19339,565.0157
uid_20699,558.60913
uid_32084,8208.752
uid_6073,975.74506
uid_5440,5133.835
uid_10916,7532.36
uid_3008,800.1435
uid_50267,8534.421
uid_2689,1961.8484
uid_46272,2042.5719
uid_44091,5145.079
uid_40708,16350.175
uid_15167,647.1735
uid_51201,5802.72
uid_30919,2961.2075
uid_11631,812.8735
uid_20180,1030.8983
uid_40023,5849.7124
uid_30654,4467.629
uid_16318,634.0231
uid_52737,877.7463
uid_5063,6068.108
uid_20493,8665.411
uid_15411,1781.7277
uid_23577,7026.4395
uid_24090,1531.7373
uid_10190,937.6288
uid_42119,3874.1099
uid_51897,8988.595
uid_18084,930.6627
uid_29942,2169.4978
uid_45820,7276.319
uid_2644,1548.8875
uid_15922,742.3915
uid_24494,1128.3102
uid_32153,716.5886
uid_14620,650.77045
uid_28966,4945.71
uid_47980,802.04785
uid_17738,960.0595
uid_5808,15688.615
uid_53416,4965.72
uid_23257,1808.2432
uid_24724,1717.6577
uid_39255,13724.765
uid_33725,4215.2466
uid_21255,9163.299
uid_3359,3173.8965
uid_15749,676.18463
uid_21198,642.6037
uid_30791,738.0252
uid_47056,649.76935
uid_44254,3377.011
uid_183,2710.1196
uid_47374,841.2467
uid_42736,5437.6777
uid_33694,1003.0855
uid_32659,4439.474
uid_53196,495.07507
uid_12769,16415.926
uid_12542,685.1542
uid_2411,1701.5259
uid_53129,7620.0654
uid_51247,7864.2695
uid_9510,4457.6694
uid_43932,2706.9678
uid_30987,9125.13
uid_10526,5723.0483
uid_9322,8468.305
uid_6506,8928.644
uid_42586,705.6237
uid_53659,4141.2056
uid_46828,2676.331
uid_51756,690.2062
uid_18369,5848.4824
uid_38496,424.38528
uid_52486,926.01105
uid_487,2288.55
uid_37305,4059.6711
uid_6913,3865.1687
uid_42282,4957.0405
uid_47118,2262.9004
uid_49054,511.74768
uid_44804,6437.8403
uid_30379,1168.4149
uid_28381,5346.2295
uid_39987,377.0087
uid_33880,7078.3564
uid_14652,951.26385
uid_34973,11349.487
uid_20835,639.62616
uid_31767,15627.823
uid_52938,2710.9712
uid_32397,12808.549
uid_46812,9552.156
uid_42489,13443.864
uid_33442,1886.493
uid_43007,6620.1284
uid_4407,5228.924
uid_31832,1220.8707
uid_51444,2884.0498
uid_13622,15997.749
uid_1306,1501.0208
uid_13078,1772.767
uid_20630,1116.6129
uid_21145,5897.919
uid_30543,1055.8907
uid_32952,688.5613
uid_35628,2865.0366
uid_23229,650.0367
uid_3642,663.2773
uid_477,6096.357
uid_19088,995.0443
uid_31258,5137.9165
uid_12650,2975.8083
uid_12958,2162.1646
uid_25738,428.25555
uid_3016,752.20575
uid_45171,14771.773
uid_37022,936.5539
uid_44441,514.4676
uid_33784,7656.8877
uid_21983,673.85864
uid_39806,1481.1906
uid_9046,1842.5045
uid_49254,8209.469
uid_39393,14849.74
uid_41543,927.2568
uid_28267,4491.858
uid_22505,5746.145
uid_17400,662.1977
uid_15267,3883.3008
uid_458,612.7854
uid_53525,774.4316
uid_30574,3372.4324
uid_29223,5564.9243
uid_27469,9138.719
uid_22471,2041.2644
uid_43772,3112.6782
uid_42499,1413.2394
uid_16917,406.03857
uid_33073,6654.4897
uid_35043,8011.735
uid_22133,6111.707
uid_11474,14341.577
uid_10139,5131.1997
uid_36788,4123.2812
uid_22831,768.64844
uid_46112,9937.8955
uid_31035,661.3094
uid_49169,436.01038
uid_1264,657.35974
uid_6232,514.66364
uid_27457,2215.7437
uid_21386,1237.2096
uid_22961,5024.976
uid_11994,810.6994
uid_117,737.6014
uid_24991,2223.5984
uid_16027,6116.296
uid_49500,745.07
uid_14413,4939.801
uid_50452,4548.2393
uid_44501,10037.396
uid_45337,729.47473
uid_40999,737.3157
uid_48534,1014.0846
uid_37237,8241.86
uid_11024,736.66925
uid_21069,2475.0583
uid_3236,3926.3699
uid_17888,1430.1598
uid_36413,3432.4358
uid_9900,2194.0503
uid_38787,8894.1
uid_20652,5964.6772
uid_299,10638.074
uid_2532,651.1227
uid_33309,929.775
uid_12117,954.81946
uid_42704,2094.1965
uid_47889,4595.0327
uid_45205,643.0297
uid_21854,1024.4314
uid_41419,3805.842
uid_33411,683.2947
uid_40306,250.23601
uid_49988,875.06134
uid_16813,933.8472
uid_36073,11004.738
uid_33612,1649.4584
uid_15978,444.3127
uid_2588,10209.415
uid_14667,2354.6245
uid_39161,914.87006
uid_4475,15720.49
uid_2448,860.7636
uid_41984,14468.764
uid_17618,10326.641
uid_29393,1786.9674
uid_51072,836.91785
uid_50849,686.0105
uid_44267,1897.8354
uid_33517,8225.698
uid_45652,1217.2646
uid_27017,4591.6235
uid_53651,4327.74
uid_38798,10321.421
uid_1586,2151.5054
uid_47172,937.7205
uid_47107,1019.43414
uid_32073,1838.6685
uid_35303,739.70306
uid_2247,6606.2017
uid_36719,742.3915
uid_29156,2581.1448
uid_31726,2142.0369
uid_9949,4427.854
uid_52855,7934.4014
uid_31480,5946.2427
uid_31478,915.84015
uid_37168,4495.3716
uid_5147,864.7928
uid_46374,786.14594
uid_29955,835.5832
uid_10857,6969.024
uid_30068,869.5423
uid_3166,2589.6892
uid_47913,2682.4897
uid_43008,903.59015
uid_35946,1897.8354
uid_50714,490.40652
uid_28123,4817.99
uid_42464,14123.351
uid_24727,5794.1074
uid_21821,1710.8132
uid_32269,12509.596
uid_27547,6377.206
uid_31947,3931.58
uid_29351,10148.717
uid_27771,807.97284
uid_39155,1922.5405
uid_49329,2130.0132
uid_27788,9560.981
uid_50116,1206.056
uid_51887,547.7511
uid_5013,2645.89
uid_41060,6012.515
uid_14488,2184.812
uid_7132,14804.115
uid_23121,2048.1682
uid_23951,5819.7236
uid_38043,2561.0046
uid_129,7209.765
uid_37941,1347.8229
uid_3374,3881.6375
uid_330,1848.0127
uid_15941,994.43915
uid_5903,1006.8336
uid_16619,838.154
uid_18799,1067.565
uid_12521,16429.115
uid_3403,635.40894
uid_52668,5901.0293
uid_27988,1762.4937
uid_2868,6418.2817
uid_21765,14362.442
uid_3776,3666.7212
uid_14299,1819.1484
uid_17756,847.6524
uid_35929,2593.4822
uid_36548,2398.6572
uid_10379,2719.5652
uid_12721,5245.3003
uid_53809,709.17645
uid_28964,1168.8969
uid_43620,1907.0946
uid_38591,9327.459
uid_11326,975.74506
uid_45917,2122.531
uid_9068,6427.1606
uid_24488,15585.469
uid_42580,14090.85
uid_37029,1056.6421
uid_10922,976.48816
uid_9188,4071.4407
uid_30859,6876.8794
uid_34161,8567.524
uid_40392,3219.0334
uid_52627,5886.619
uid_50575,6424.8247
uid_399,6030.202
uid_39528,169.7064
uid_11941,1451.8572
uid_9424,15247.719
uid_51527,1351.1564
uid_17602,966.22375
uid_44246,931.42804
uid_26004,7710.947
uid_16100,1779.1711
uid_15077,2916.911
uid_11706,1808.2599
uid_17401,1267.1754
uid_31881,5494.738
uid_42782,3692.0884
uid_25768,9726.917
uid_19199,652.19366
uid_15901,9359.534
uid_10539,3054.017
uid_11565,658.5113
uid_53139,2761.1274
uid_8189,887.7163
uid_45717,790.64923
uid_37324,8620.798
uid_18279,903.0487
uid_53628,8832.104
uid_34436,1814.1904
uid_17306,466.83636
uid_2035,2713.6084
uid_7372,2050.1238
uid_6845,1276.2838
uid_50650,6423.594
uid_47922,3518.1018
uid_46135,7545.281
uid_49731,1244.1343
uid_43120,3239.9036
uid_5104,979.904
uid_28027,2754.606
uid_30039,5022.5693
uid_12093,761.7563
uid_53227,688.7257
uid_33395,1753.7773
uid_25729,7731.9087
uid_21467,428.36697
uid_24651,877.7463
uid_32109,10983.426
uid_50090,10023.912
uid_41235,1001.73755
uid_19506,1033.5425
uid_19031,15731.321
uid_34297,3684.8352
uid_48627,3155.527
uid_39314,785.1291
uid_142,5971.943
uid_44771,9880.453
uid_36590,2770.7659
uid_28711,1363.6768
uid_18979,765.3175
uid_13233,2684.851
uid_49892,4751.4688
uid_32061,4483.805
uid_34940,4155.6016
uid_50035,7755.2446
uid_5935,509.43512
uid_18704,3248.7483
uid_37542,9585.414
uid_35843,5206.804
uid_50232,1009.23035
uid_47556,719.71686
uid_52514,638.1964
uid_28872,7047.3066
uid_22970,3671.5198
uid_25885,734.3766
uid_40182,4599.95
uid_48198,16019.425
uid_29232,821.2018
uid_5289,714.55
uid_29216,5902.07
uid_25442,1557.1417
uid_53616,3102.3328
uid_39534,1803.5304
uid_49189,10759.337
uid_20182,868.5837
uid_48106,3706.8198
uid_2140,5597.1816
uid_24019,7542.763
uid_11079,746.9795
uid_43191,790.6344
uid_28356,1144.537
uid_48094,4693.0225
uid_13072,5643.19
uid_41214,5579.8228
uid_17713,3744.213
uid_10153,4378.564
uid_16186,12813.416
uid_30016,1213.9093
uid_37731,5829.6157
uid_29287,514.0031
uid_43160,4271.182
uid_29727,739.47217
uid_11177,1882.7701
uid_48990,5952.2495
uid_31133,6132.2207
uid_15885,3175.1445
uid_46069,2153.0396
uid_14450,769.5331
uid_40738,10972.834
uid_40602,5638.1055
uid_40226,656.61633
uid_43916,7537.269
uid_31914,1978.484
uid_51174,2659.7734
uid_40500,2433.9238
uid_18686,13506.13
uid_8252,1810.539
uid_18291,783.1522
uid_43981,4511.861
uid_28276,788.78094
uid_35431,10932.454
uid_26559,1906.0532
uid_45724,5009.5806
uid_2692,9872.828
uid_5874,4283.4414
uid_23508,4684.827
uid_51124,4171.4487
uid_45210,674.344
uid_53219,3863.1118
uid_39851,383.17554
uid_6497,297.824
uid_28382,590.1884
uid_24094,10753.475
uid_27483,12545.197
uid_50196,342.24915
uid_18779,1460.9596
uid_15521,4496.897
uid_43864,694.1407
uid_26824,7219.3804
uid_46181,3134.0322
uid_42278,4797.3877
uid_43876,1505.4756
uid_17342,515.7132
uid_32264,11622.248
uid_43797,927.17175
uid_45693,6138.3857
uid_53412,1547.8512
uid_23471,657.1819
uid_8083,848.5851
uid_46844,1082.2479
uid_2682,777.90234
uid_40143,3174.2417
uid_33574,1131.8121
uid_16086,560.40424
uid_33265,4442.5737
uid_36474,2517.7615
uid_23827,1856.7882
uid_22037,2534.6846
uid_8727,4249.665
uid_14044,1898.782
uid_28740,13875.759
uid_49773,2903.0417
uid_20969,548.53564
uid_53850,5643.3423
uid_7102,1560.9866
uid_9093,951.0176
uid_41906,2730.959
uid_38080,3680.3003
uid_53411,3398.5146
uid_34364,601.0955
uid_40922,1066.0333
uid_47385,483.7576
uid_14938,1706.199
uid_7070,477.53354
uid_17773,1640.7471
uid_46878,1819.1484
uid_43088,12882.783
uid_51724,1116.2274
uid_50349,3589.115
uid_10745,13509.153
uid_7813,2449.0728
uid_46044,677.68524
uid_48911,1037.1825
uid_40186,4190.9507
uid_4656,888.01025
uid_53561,6954.812
uid_5476,10886.462
uid_28949,14269.016
uid_13306,13567.717
uid_50940,2766.979
uid_17939,7633.29
uid_38815,9656.463
uid_34415,12057.976
uid_34494,915.6768
uid_28860,5195.663
uid_52205,1896.0682
uid_49755,2219.037
uid_52314,9428.051
uid_53330,5615.9614
uid_26086,627.89825
uid_46950,2650.4575
uid_9015,5128.177
uid_10112,582.7924
uid_19084,1770.0443
uid_37163,6561.9175
uid_5319,1584.5972
uid_4131,1886.1395
uid_19645,4466.9736
uid_13385,1729.1685
uid_5264,1353.1145
uid_42165,2600.9048
uid_18593,922.17914
uid_24453,1508.4617
uid_34623,3170.9639
uid_17020,838.9133
uid_40044,935.0868
uid_49904,375.16867
uid_15854,1095.252
uid_20116,943.7855
uid_39217,992.1225
uid_48716,1942.8147
uid_4201,926.6605
uid_1012,843.4752
uid_48331,836.0655
uid_33161,467.41028
uid_24117,6883.9697
uid_39312,1880.5625
uid_13659,5351.9443
uid_15839,1717.6053
uid_50174,14408.602
uid_33176,2242.745
uid_30288,4434.6865
uid_27834,426.26367
uid_29863,3190.9678
uid_37506,1495.9886
uid_33516,2947.4255
uid_11717,2736.5093
uid_11380,961.8749
uid_50425,3936.9417
uid_23608,2194.0247
uid_14815,2314.1702
uid_35035,2980.1277
uid_30464,5671.9634
uid_34681,5625.408
uid_34034,3711.7363
uid_23213,1795.1155
uid_27721,772.72015
uid_5250,981.4017
uid_18130,6654.0464
uid_20528,749.5852
uid_35094,1222.6193
uid_39686,1184.3358
uid_10907,2132.8699
uid_34114,6027.3984
uid_7800,2360.3687
uid_6942,1818.9177
uid_355,1298.0917
uid_49292,1886.242
uid_38709,1926.8729
uid_48455,11709.433
uid_51859,912.77826
uid_13041,1834.209
uid_7729,2925.668
uid_49291,2718.1006
uid_24155,560.91895
uid_45475,1155.6166
uid_38259,2366.287
uid_43307,2787.8887
uid_460,1049.5632
uid_23953,3019.2869
uid_52981,7007.196
uid_17430,4077.9246
uid_38561,7844.0063
uid_27661,10197.864
uid_30608,15824.166
uid_12793,4825.071
uid_40561,12691.387
uid_41748,6595.592
uid_39547,1609.5114
uid_53066,7592.8633
uid_2487,2462.811
uid_11143,1878.9341
uid_29979,521.64
uid_11688,6675.8716
uid_47806,605.4728
uid_6686,470.2975
uid_39142,973.9877
uid_53399,1915.1771
uid_41602,453.01895
uid_40952,8942.977
uid_6105,613.6112
uid_43670,803.65015
uid_12304,592.29266
uid_35798,812.2793
uid_50290,890.5062
uid_1182,4325.8896
uid_46622,5046.6294
uid_21107,2146.5608
uid_37473,738.77765
uid_39105,3265.922
uid_9850,2121.9724
uid_33819,9891.086
uid_19410,7556.223
uid_38667,6341.193
uid_46709,15373.666
uid_29750,5105.828
uid_41843,1259.9032
uid_24003,1616.1569
uid_29613,1083.3522
uid_5861,5318.644
uid_14609,1756.2804
uid_50823,2017.3926
uid_37061,885.49634
uid_3304,6201.9233
uid_48392,503.63712
uid_26128,5463.729
uid_6812,16479.244
uid_13312,1078.993
uid_42177,794.71906
uid_15611,976.0187
uid_20294,3214.0413
uid_52284,659.43445
uid_31274,13640.178
uid_50925,908.5538
uid_28883,1305.7313
uid_21244,983.9094
uid_27666,8341.08
uid_29811,482.53397
uid_19883,1769.7167
uid_31799,9625.374
uid_22414,15736.404
uid_21270,12605.332
uid_23377,995.36676
uid_39984,4593.944
uid_44610,3568.634
uid_8606,3722.141
uid_7443,8693.315
uid_6929,8092.195
uid_53001,6923.3716
uid_5204,2198.2107
uid_30614,13658.843
uid_19965,1514.0171
uid_16121,749.38446
uid_46033,1259.6052
uid_16399,1807.8251
uid_504,971.93463
uid_36781,1769.6525
uid_35005,861.551
uid_19438,5630.8564
uid_20119,654.06604
uid_20787,3813.8242
uid_38793,1061.5928
uid_4534,800.2345
uid_8573,682.7708
uid_49542,5963.166
uid_15670,1987.8408
uid_46177,615.4925
uid_40122,4240.0205
uid_7892,14772.56
uid_20156,672.7094
uid_50809,694.1407
uid_50418,3177.3923
uid_39868,15966.31
uid_4277,777.55334
uid_3132,1159.0409
uid_12723,2792.2085
uid_2941,795.1072
uid_995,945.7936
uid_44821,1164.7369
uid_25543,985.6495
uid_29135,869.5115
uid_29946,507.2377
uid_47262,8708.593
uid_26571,4505.551
uid_28201,3536.7944
uid_29755,584.3827
uid_31656,3660.299
uid_52880,500.19592
uid_18319,4316.13
uid_17761,869.53876
uid_35146,12838.933
uid_21930,681.30664
uid_32362,1553.0012
uid_5633,5887.766
uid_9600,1776.4407
uid_7275,2653.0044
uid_50717,7598.945
uid_29682,921.3758
uid_37000,4128.2812
uid_17907,8600.597
uid_27942,1340.958
uid_46675,695.7098
uid_7594,4887.1377
uid_15771,738.8717
uid_744,976.5138
uid_7814,752.4259
uid_14775,492.06015
uid_21087,7374.909
uid_34567,9493.91
uid_22923,3035.6792
uid_1278,1050.342
uid_5424,1515.5144
uid_39736,8484.752
uid_41017,2533.0989
uid_2353,856.77026
uid_45972,4697.1426
uid_12987,1888.4302
uid_23495,1886.493
uid_43136,2827.9111
uid_12857,1752.8602
uid_16444,12757.231
uid_13143,10759.4
uid_33712,1769.7167
uid_8719,5375.176
uid_8955,8829.858
uid_17022,1237.2096
uid_7533,5384.0293
uid_6625,972.6717
uid_27434,1460.7161
uid_40040,865.01874
uid_10642,2968.4702
uid_9257,6109.3384
uid_38364,798.9224
uid_19966,1064.0132
uid_11064,1813.9088
uid_18160,15758.683
uid_17419,1243.7173
uid_12923,5239.6533
uid_9895,734.4263
uid_9261,1939.2202
uid_8830,985.74634
uid_19273,3048.5388
uid_36769,6043.288
uid_4457,8447.652
uid_48185,7967.664
uid_11434,5718.84
uid_27860,5640.5894
uid_5964,685.1542
uid_17475,613.6112
uid_6547,4415.1157
uid_35037,963.08276
uid_43397,1021.7757
uid_23038,755.801
uid_52544,465.54498
uid_38657,9399.216
uid_43158,907.08496
uid_41251,2226.721
uid_51625,932.72833
uid_34550,4243.3354
uid_16880,2598.2732
uid_9746,9752.142
uid_26118,12523.306
uid_39399,1765.3076
uid_18337,4201.935
uid_36683,5370.3545
