ID,Price-in-dollars
uid_43913,2808.1353
uid_11277,7374.551
uid_26486,4333.269
uid_32108,6601.5137
uid_8709,678.1
uid_9644,3313.8252
uid_46318,2105.1084
uid_586,5035.8247
uid_50898,1847.2959
uid_12853,661.4044
uid_22410,13805.059
uid_12766,6135.0244
uid_45784,2405.1194
uid_22958,846.2984
uid_48583,13919.237
uid_45738,1978.8794
uid_14851,456.32016
uid_16873,6931.281
uid_48682,913.218
uid_29609,6488.965
uid_30328,4299.3706
uid_23422,1900.4246
uid_47819,864.9144
uid_20939,5340.3936
uid_14162,5481.714
uid_11815,565.0368
uid_22833,2673.711
uid_26443,794.6361
uid_35502,1433.9127
uid_45247,8263.607
uid_53627,1831.016
uid_9844,1036.9622
uid_36838,12682.533
uid_6257,1222.947
uid_10878,390.96957
uid_29762,2703.0188
uid_4997,5481.714
uid_38503,5196.7173
uid_14147,10186.599
uid_32518,1542.1942
uid_30548,2015.7714
uid_48273,1052.8356
uid_35634,875.90735
uid_28347,5802.723
uid_50350,852.10004
uid_34920,2542.7512
uid_12049,857.65857
uid_43719,1704.4708
uid_1792,4693.5923
uid_5092,1752.5868
uid_37787,4254.889
uid_52112,877.8022
uid_37201,323.62405
uid_30286,5354.67
uid_5921,4175.986
uid_52344,9184.54
uid_18214,2510.501
uid_33748,5367.0425
uid_5611,1781.4559
uid_41070,4678.9697
uid_15559,11716.035
uid_33217,8826.43
uid_43934,2607.807
uid_9762,5821.792
uid_26360,16648.166
uid_42905,6485.481
uid_40583,1134.3785
uid_46415,10055.701
uid_51590,2288.6467
uid_41754,1045.2573
uid_43407,6572.7036
uid_53256,1160.2191
uid_16905,920.45276
uid_14269,846.2984
uid_44754,1716.7191
uid_20915,1436.3333
uid_9515,6419.46
uid_11538,679.30646
uid_18450,6603.6284
uid_23319,5747.541
uid_44874,3393.6895
uid_50203,1725.3069
uid_21628,9110.077
uid_25155,5100.953
uid_40700,891.24744
uid_48891,1945.7063
uid_52521,1026.455
uid_13866,4615.1694
uid_1541,12735.005
uid_18938,1920.3804
uid_41929,824.9447
uid_51812,1845.3596
uid_51483,4263.5205
uid_26506,814.3145
uid_31252,610.8355
uid_23874,8362.562
uid_32031,990.66724
uid_6927,5343.035
uid_45025,3366.4673
uid_35744,656.1455
uid_20863,1684.9241
uid_42001,8483.907
uid_4323,1745.3239
uid_23869,864.9144
uid_7665,514.79926
uid_7784,4765.9434
uid_32384,2246.1904
uid_39541,3115.0957
uid_40266,1790.691
uid_48378,13075.633
uid_48082,1386.4551
uid_5380,2963.1968
uid_50501,4658.079
uid_25745,3319.18
uid_46252,1831.016
uid_7226,1155.276
uid_2368,3751.5435
uid_53081,6601.5137
uid_17681,8821.765
uid_21510,4418.3696
uid_28798,2980.587
uid_38141,2128.3445
uid_15461,864.9144
uid_18335,4843.1143
uid_22570,642.37366
uid_3955,1029.1946
uid_37520,808.08777
uid_45451,437.4183
uid_50530,1203.242
uid_38137,1904.1006
uid_1299,12133.552
uid_9625,4349.9116
uid_26906,5144.3086
uid_25062,6766.342
uid_13842,3808.4746
uid_47033,890.2197
uid_51157,653.82495
uid_49164,1965.7035
uid_53171,1829.2416
uid_17946,9925.891
uid_29062,734.4681
uid_45037,642.37366
uid_43461,9678.067
uid_50643,5420.1523
uid_46585,1795.4103
uid_32798,1745.3239
uid_37657,4842.9736
uid_32460,415.0525
uid_51042,3758.3157
uid_22057,6510.5757
uid_50921,15589.841
uid_19908,10441.936
uid_31795,501.88757
uid_52690,4447.8335
uid_47321,8061.573
uid_50916,8613.65
uid_43927,9655.923
uid_5078,827.4364
uid_10646,1080.0388
uid_49872,1812.2212
uid_32656,548.07947
uid_10237,1663.5271
uid_31622,16583.201
uid_31737,1072.0446
uid_20073,5988.888
uid_20676,1176.3878
uid_3261,8003.231
uid_39595,1160.2191
uid_49686,1864.905
uid_52764,888.6425
uid_25375,1897.3452
uid_10082,1011.93396
uid_31820,653.82495
uid_45015,8887.026
uid_44677,1007.7511
uid_47726,5473.8955
uid_42400,6209.3496
uid_11606,814.3145
uid_31736,1844.6433
uid_25221,347.501
uid_18684,617.0364
uid_37085,1870.6394
uid_44468,453.36514
uid_18615,5481.714
uid_925,4376.5967
uid_149,814.3145
uid_45431,1118.5876
uid_49766,1031.639
uid_42413,5377.5874
uid_38794,988.16394
uid_12705,6300.506
uid_15185,897.90216
uid_15845,3366.9233
uid_32570,10167.788
uid_15810,678.1
uid_11003,8657.807
uid_23758,14454.096
uid_4768,4612.4487
uid_4143,9434.765
uid_47495,2694.436
uid_36746,541.1844
uid_35060,4298.5083
uid_26996,16686.312
uid_9680,791.5428
uid_51449,774.1836
uid_22469,5673.5103
uid_3598,480.77615
uid_43282,1111.8645
uid_43070,1888.41
uid_9060,1857.7217
uid_37436,11075.144
uid_7143,1150.0149
uid_25758,1475.7899
uid_52622,5942.8784
uid_5298,437.7975
uid_42110,4556.9463
uid_19749,8209.936
uid_13825,5410.4062
uid_20440,1472.4344
uid_2820,2459.3252
uid_47077,990.66724
uid_16182,5724.5225
uid_44321,642.37366
uid_7039,2564.3157
uid_17060,7080.087
uid_29784,425.54895
uid_45031,5760.2197
uid_25007,4706.1274
uid_21296,4696.6562
uid_30602,867.68616
uid_10288,2980.7139
uid_33089,4556.9463
uid_15632,3972.9268
uid_20409,519.4306
uid_10856,5558.666
uid_33400,3432.0574
uid_8812,15754.141
uid_258,6129.8003
uid_20882,2429.5706
uid_7872,16315.662
uid_51351,3192.0588
uid_40292,2289.127
uid_28984,1038.9446
uid_32834,897.9591
uid_19683,6002.2627
uid_11722,541.1844
uid_48554,1133.5487
uid_8406,1386.4551
uid_16141,897.9591
uid_52782,814.3145
uid_23689,861.58356
uid_14793,1124.2412
uid_13378,1207.6733
uid_32823,469.3248
uid_21430,839.4833
uid_20709,14789.409
uid_27367,2358.6208
uid_16579,15561.731
uid_20447,1904.0983
uid_42726,1029.1946
uid_12872,408.95163
uid_51745,1072.0446
uid_15781,7797.9478
uid_17188,1900.4246
uid_42806,5920.94
uid_9205,8670.545
uid_25135,5635.658
uid_33091,1002.71
uid_4310,1857.7217
uid_44399,1716.7191
uid_26041,1795.9414
uid_10676,865.9718
uid_30450,2264.8364
uid_38089,2998.1323
uid_15113,1806.2424
uid_9883,613.80707
uid_41291,2824.4382
uid_39152,1805.6526
uid_2062,1707.3799
uid_17812,995.65436
uid_17119,1716.7191
uid_6445,14450.05
uid_39827,4483.403
uid_51697,1548.0634
uid_26340,653.82495
uid_18406,998.0011
uid_12506,1900.4246
uid_43047,863.6576
uid_49647,9858.78
uid_17208,679.30646
uid_32166,1717.7983
uid_1415,1382.4921
uid_3039,8426.725
uid_41179,14372.264
uid_47291,653.82495
uid_18051,546.39264
uid_19669,864.9144
uid_8051,5167.224
uid_12703,5613.4653
uid_53772,1790.3927
uid_50707,1930.404
uid_8946,1891.022
uid_42314,617.0364
uid_37570,814.3145
uid_25020,4851.988
uid_10973,2542.8022
uid_36552,6653.3354
uid_30432,4556.9463
uid_9180,777.3693
uid_36098,1838.6042
uid_48493,7624.348
uid_28205,7382.687
uid_13867,5817.5103
uid_11742,457.73608
uid_41424,1942.9653
uid_17294,3440.1675
uid_30760,1877.8396
uid_633,864.9144
uid_34088,1683.7656
uid_21318,3780.5352
uid_22251,2589.0442
uid_20223,6563.65
uid_17743,5481.714
uid_10286,1166.1472
uid_22308,4312.3945
uid_47627,312.4748
uid_44954,7272.5967
uid_11083,886.16565
uid_22620,6488.965
uid_28299,1968.2745
uid_14694,875.90735
uid_16519,9741.406
uid_39284,7532.8
uid_15350,6239.6387
uid_17976,1857.7217
uid_19101,2958.9097
uid_18888,12553.182
uid_52445,4710.5986
uid_19639,687.71545
uid_30133,8258.519
uid_28633,797.069
uid_43958,10980.099
uid_5783,3285.204
uid_19007,8218.99
uid_39918,3089.6995
uid_20921,12541.755
uid_22218,1257.044
uid_7652,864.7043
uid_41731,16578.857
uid_10634,15816.982
uid_50010,908.58936
uid_22880,2209.9666
uid_17729,8704.337
uid_20594,8385.277
uid_8353,8213.865
uid_12647,4921.092
uid_52011,7835.1343
uid_26640,1267.0784
uid_38668,993.1534
uid_21554,639.91016
uid_38625,2796.232
uid_11139,6657.2017
uid_49420,1940.5652
uid_51711,1540.0637
uid_51110,2923.2556
uid_26079,1758.871
uid_46281,8556.195
uid_37981,3692.9749
uid_3981,1077.192
uid_3058,1017.25714
uid_53198,2662.368
uid_13113,974.3629
uid_20473,1160.2191
uid_22012,678.1
uid_17937,5793.5586
uid_19093,4971.505
uid_45548,13547.602
uid_40318,5465.024
uid_38928,3700.927
uid_28728,956.9705
uid_9562,875.5446
uid_8329,2547.2263
uid_36351,4646.769
uid_38209,6449.638
uid_35738,897.9591
uid_1540,5809.865
uid_47210,776.74976
uid_8309,5749.5
uid_8954,1752.5868
uid_17531,851.33276
uid_32767,878.34534
uid_13084,1139.8842
uid_49440,3631.7852
uid_23481,642.37366
uid_29880,2161.6475
uid_14474,5951.1763
uid_39434,8995.837
uid_6479,1857.7217
uid_25825,1011.93396
uid_46504,1158.2036
uid_13311,843.21704
uid_44999,2304.1245
uid_28912,5317.494
uid_2505,642.37366
uid_31776,653.82495
uid_1460,5781.703
uid_19161,10549.964
uid_25823,610.41895
uid_33235,3103.7114
uid_16856,1247.8712
uid_15666,5512.675
uid_23430,1460.4414
uid_45426,814.3145
uid_328,791.96484
uid_19339,616.04376
uid_20699,659.6476
uid_32084,8026.598
uid_6073,897.9591
uid_5440,4935.232
uid_10916,8292.59
uid_3008,707.3754
uid_50267,8097.765
uid_2689,2042.8137
uid_46272,1946.6323
uid_44091,5428.467
uid_40708,16448.898
uid_15167,652.3822
uid_51201,6464.626
uid_30919,2928.0525
uid_11631,981.6205
uid_20180,1049.3273
uid_40023,5718.7334
uid_30654,4556.9463
uid_16318,617.0364
uid_52737,864.9144
uid_5063,5802.723
uid_20493,8692.496
uid_15411,1745.3239
uid_23577,6453.1333
uid_24090,1489.924
uid_10190,864.9144
uid_42119,3923.1736
uid_51897,9600.639
uid_18084,875.5446
uid_29942,2300.7778
uid_45820,7606.1177
uid_2644,1492.482
uid_15922,774.1836
uid_24494,1098.2527
uid_32153,709.6378
uid_14620,642.37366
uid_28966,5195.103
uid_47980,814.3145
uid_17738,979.9505
uid_5808,15624.082
uid_53416,5071.911
uid_23257,1758.871
uid_24724,1745.3239
uid_39255,13303.893
uid_33725,4119.8184
uid_21255,8882.665
uid_3359,3068.8398
uid_15749,653.82495
uid_21198,617.0364
uid_30791,687.71545
uid_47056,628.48773
uid_44254,3515.2744
uid_183,2710.885
uid_47374,814.3145
uid_42736,5481.714
uid_33694,1017.25714
uid_32659,4556.9463
uid_53196,588.0769
uid_12769,16607.516
uid_12542,653.82495
uid_2411,1712.7794
uid_53129,7690.9355
uid_51247,8367.925
uid_9510,4579.441
uid_43932,2745.1357
uid_30987,9202.864
uid_10526,5408.9688
uid_9322,8204.035
uid_6506,8526.631
uid_42586,777.3693
uid_53659,4298.5083
uid_46828,2700.0464
uid_51756,653.82495
uid_18369,6292.8833
uid_38496,375.19418
uid_52486,864.9144
uid_487,2313.603
uid_37305,4128.533
uid_6913,3655.5652
uid_42282,5640.3936
uid_47118,2424.8145
uid_49054,424.99268
uid_44804,6088.197
uid_30379,1048.5286
uid_28381,5481.714
uid_39987,326.38968
uid_33880,6453.1333
uid_14652,936.45526
uid_34973,12185.236
uid_20835,501.88757
uid_31767,15455.326
uid_52938,2783.3584
uid_32397,12682.533
uid_46812,9329.2705
uid_42489,13818.991
uid_33442,1891.022
uid_43007,6311.278
uid_4407,5749.5
uid_31832,1195.1918
uid_51444,2928.0525
uid_13622,15934.151
uid_1306,1662.2913
uid_13078,1788.4229
uid_20630,1001.08435
uid_21145,5688.4175
uid_30543,1106.2362
uid_32952,653.82495
uid_35628,2815.958
uid_23229,617.0364
uid_3642,642.37366
uid_477,5802.723
uid_19088,951.57837
uid_31258,5067.0103
uid_12650,2842.9739
uid_12958,2203.244
uid_25738,396.95975
uid_3016,769.5525
uid_45171,15052.942
uid_37022,875.5446
uid_44441,636.8002
uid_33784,7690.9355
uid_21983,715.31616
uid_39806,1473.3623
uid_9046,1844.5393
uid_49254,8394.526
uid_39393,14947.08
uid_41543,909.80304
uid_28267,4520.918
uid_22505,6212.8115
uid_17400,653.82495
uid_15267,4293.4453
uid_458,642.37366
uid_53525,791.5428
uid_30574,3416.3496
uid_29223,5965.6206
uid_27469,10231.42
uid_22471,2249.8164
uid_43772,3442.0476
uid_42499,1490.8131
uid_16917,332.49054
uid_33073,6324.55
uid_35043,8202.811
uid_22133,5990.153
uid_11474,14314.852
uid_10139,5023.306
uid_36788,4235.934
uid_22831,672.1246
uid_46112,9206.622
uid_31035,642.37366
uid_49169,396.95975
uid_1264,664.1851
uid_6232,492.98056
uid_27457,2319.6692
uid_21386,1191.015
uid_22961,5126.345
uid_11994,814.3145
uid_117,774.1836
uid_24991,2225.3079
uid_16027,6960.2036
uid_49500,774.1836
uid_14413,4851.988
uid_50452,4545.625
uid_44501,8849.565
uid_45337,678.1
uid_40999,774.1836
uid_48534,920.45276
uid_37237,7731.0977
uid_11024,742.801
uid_21069,2429.5706
uid_3236,3904.2144
uid_17888,1509.5765
uid_36413,3393.6895
uid_9900,2380.201
uid_38787,8930.319
uid_20652,6938.182
uid_299,11151.708
uid_2532,640.9597
uid_33309,883.0546
uid_12117,864.9144
uid_42704,2069.2944
uid_47889,4898.118
uid_45205,653.82495
uid_21854,1064.4475
uid_41419,3985.1433
uid_33411,577.6435
uid_40306,432.95752
uid_49988,864.9144
uid_16813,977.97974
uid_36073,11058.634
uid_33612,1663.5271
uid_15978,471.58224
uid_2588,10279.872
uid_14667,2364.9749
uid_39161,864.7043
uid_4475,15647.822
uid_2448,863.6576
uid_41984,15392.705
uid_17618,9211.995
uid_29393,1745.3239
uid_51072,814.3145
uid_50849,653.82495
uid_44267,1904.1006
uid_33517,7904.699
uid_45652,1175.4866
uid_27017,5086.131
uid_53651,4444.903
uid_38798,10534.585
uid_1586,2228.292
uid_47172,875.5446
uid_47107,1021.86066
uid_32073,1831.4607
uid_35303,687.71545
uid_2247,6243.343
uid_36719,774.1836
uid_29156,2578.4968
uid_31726,2263.6384
uid_9949,4556.9463
uid_52855,8120.9
uid_31480,6017.506
uid_31478,864.9144
uid_37168,4693.4185
uid_5147,824.9447
uid_46374,814.3145
uid_29955,814.3145
uid_10857,7173.5933
uid_30068,864.9144
uid_3166,2549.7434
uid_47913,2709.526
uid_43008,896.70233
uid_35946,1904.1006
uid_50714,492.46594
uid_28123,5010.406
uid_42464,14314.8125
uid_24727,5833.745
uid_21821,1696.8448
uid_32269,12380.486
uid_27547,6601.5137
uid_31947,3937.2395
uid_29351,9882.571
uid_27771,814.3145
uid_39155,1940.5652
uid_49329,2318.0261
uid_27788,9869.776
uid_50116,1251.5035
uid_51887,618.50726
uid_5013,2796.232
uid_41060,6209.3496
uid_14488,2327.0706
uid_7132,14917.223
uid_23121,2201.3975
uid_23951,5911.87
uid_38043,2549.7434
uid_129,7438.4854
uid_37941,1502.0797
uid_3374,4021.4219
uid_330,2139.4434
uid_15941,966.9848
uid_5903,1141.2356
uid_16619,846.2984
uid_18799,1106.2362
uid_12521,16591.17
uid_3403,641.5252
uid_52668,5753.268
uid_27988,1785.9023
uid_2868,6266.2827
uid_21765,14420.543
uid_3776,3677.5952
uid_14299,1763.5289
uid_17756,896.70233
uid_35929,2673.711
uid_36548,2371.675
uid_10379,2571.9436
uid_12721,5795.664
uid_53809,678.1
uid_28964,1145.6409
uid_43620,2058.5356
uid_38591,9499.497
uid_11326,897.9591
uid_45917,2227.4697
uid_9068,6318.8193
uid_24488,15597.017
uid_42580,13595.632
uid_37029,1111.0046
uid_10922,977.97974
uid_9188,4038.0166
uid_30859,6373.673
uid_34161,8560.189
uid_40392,3103.7114
uid_52627,6484.826
uid_50575,6601.5137
uid_399,5818.071
uid_39528,398.95886
uid_11941,1511.7069
uid_9424,14230.889
uid_51527,1394.9248
uid_17602,998.3545
uid_44246,875.5446
uid_26004,6720.2583
uid_16100,1727.7615
uid_15077,2825.2434
uid_11706,1758.871
uid_17401,1305.2782
uid_31881,5466.714
uid_42782,4000.9734
uid_25768,10235.075
uid_19199,673.8006
uid_15901,9052.313
uid_10539,2920.171
uid_11565,653.82495
uid_53139,2823.5857
uid_8189,864.9144
uid_45717,966.586
uid_37324,8106.6704
uid_18279,864.9144
uid_53628,8944.321
uid_34436,1753.6588
uid_17306,456.32016
uid_2035,2723.9878
uid_7372,2384.7114
uid_6845,1222.947
uid_50650,6601.5137
uid_47922,3822.8738
uid_46135,7553.165
uid_49731,1222.3218
uid_43120,3515.787
uid_5104,990.3586
uid_28027,2732.6892
uid_30039,4815.2446
uid_12093,688.922
uid_53227,774.1836
uid_33395,1763.9062
uid_25729,7870.0146
uid_21467,350.58328
uid_24651,864.9144
uid_32109,10951.018
uid_50090,9787.62
uid_41235,1031.639
uid_19506,1095.8782
uid_19031,15840.156
uid_34297,3386.3389
uid_48627,3076.2483
uid_39314,642.72845
uid_142,5832.2407
uid_44771,8825.176
uid_36590,2806.503
uid_28711,1369.0608
uid_18979,672.1246
uid_13233,2606.9917
uid_49892,5220.9126
uid_32061,4556.9463
uid_34940,4266.5464
uid_50035,7649.5073
uid_5935,437.4183
uid_18704,3103.7114
uid_37542,9597.886
uid_35843,5781.703
uid_50232,1029.6085
uid_47556,767.901
uid_52514,665.3916
uid_28872,6404.1846
uid_22970,3960.9036
uid_25885,678.1
uid_40182,4846.5684
uid_48198,16033.308
uid_29232,1009.17316
uid_5289,777.3693
uid_29216,5769.8545
uid_25442,1563.5991
uid_53616,3086.8198
uid_39534,1891.1511
uid_49189,10285.724
uid_20182,598.48615
uid_48106,4282.303
uid_2140,5554.7285
uid_24019,7553.165
uid_11079,813.98505
uid_43191,814.3145
uid_28356,1126.2649
uid_48094,4937.739
uid_13072,5549.0806
uid_41214,5339.044
uid_17713,3885.0708
uid_10153,4556.9463
uid_16186,13258.116
uid_30016,1155.276
uid_37731,5814.2485
uid_29287,519.4306
uid_43160,4585.6396
uid_29727,774.1836
uid_11177,1930.404
uid_48990,5672.8496
uid_31133,6254.0005
uid_15885,3134.1494
uid_46069,2341.8057
uid_14450,928.08575
uid_40738,10679.405
uid_40602,5833.595
uid_40226,642.37366
uid_43916,7386.4307
uid_31914,1811.436
uid_51174,2522.209
uid_40500,2377.8486
uid_18686,13268.048
uid_8252,1829.5104
uid_18291,773.5087
uid_43981,4654.262
uid_28276,679.30646
uid_35431,10139.607
uid_26559,1913.6069
uid_45724,5130.655
uid_2692,10054.887
uid_5874,4169.771
uid_23508,4920.613
uid_51124,4370.7036
uid_45210,1008.4963
uid_53219,3797.3267
uid_39851,338.07944
uid_6497,300.2815
uid_28382,751.59735
uid_24094,10679.551
uid_27483,12541.891
uid_50196,462.93787
uid_18779,1411.1646
uid_15521,4556.9463
uid_43864,653.82495
uid_26824,7358.523
uid_46181,3101.3926
uid_42278,4678.2925
uid_43876,1543.4963
uid_17342,538.3469
uid_32264,11227.012
uid_43797,875.5446
uid_45693,5694.8486
uid_53412,1409.9259
uid_23471,703.1968
uid_8083,863.6576
uid_46844,1106.2362
uid_2682,771.63464
uid_40143,3283.892
uid_33574,1163.0575
uid_16086,531.01373
uid_33265,4556.9463
uid_36474,2862.2432
uid_23827,1854.5679
uid_22037,2616.9124
uid_8727,4215.6196
uid_14044,1877.8396
uid_28740,14089.006
uid_49773,2958.9097
uid_20969,459.6287
uid_53850,5769.1753
uid_7102,1768.1257
uid_9093,1067.0629
uid_41906,2732.033
uid_38080,3587.777
uid_53411,3464.3682
uid_34364,614.1609
uid_40922,1098.8994
uid_47385,522.2053
uid_14938,1725.8708
uid_7070,543.70557
uid_17773,1752.5868
uid_46878,1763.5289
uid_43088,12874.714
uid_51724,1157.4382
uid_50349,3603.2283
uid_10745,13408.479
uid_7813,2529.4548
uid_46044,634.3433
uid_48911,988.16394
uid_40186,4316.4473
uid_4656,843.21704
uid_53561,6838.984
uid_5476,10679.405
uid_28949,14479.984
uid_13306,13525.594
uid_50940,2753.8372
uid_17939,7580.984
uid_38815,9971.012
uid_34415,12431.197
uid_34494,864.9144
uid_28860,5781.703
uid_52205,1868.6237
uid_49755,2409.3384
uid_52314,8890.958
uid_53330,5741.082
uid_26086,751.59735
uid_46950,3032.4556
uid_9015,4968.0327
uid_10112,272.63242
uid_19084,1734.1764
uid_37163,6606.1387
uid_5319,1568.2727
uid_4131,1854.5679
uid_19645,4460.341
uid_13385,1744.6343
uid_5264,1282.4058
uid_42165,2526.8123
uid_18593,864.9144
uid_24453,1439.4044
uid_34623,3115.0957
uid_17020,825.30743
uid_40044,875.5446
uid_49904,415.00778
uid_15854,1106.2362
uid_20116,875.90735
uid_39217,978.93744
uid_48716,2184.6821
uid_4201,875.5446
uid_1012,825.30743
uid_48331,979.3538
uid_33161,492.46594
uid_24117,6805.312
uid_39312,1913.6069
uid_13659,5853.0723
uid_15839,1728.0994
uid_50174,13803.305
uid_33176,2326.183
uid_30288,4556.9463
uid_27834,453.85666
uid_29863,3498.063
uid_37506,1387.187
uid_33516,2826.9717
uid_11717,2723.9878
uid_11380,908.58936
uid_50425,4423.0293
uid_23608,2322.574
uid_14815,2244.0657
uid_35035,2948.2454
uid_30464,5900.719
uid_34681,5790.0356
uid_34034,3440.5435
uid_23213,1830.2618
uid_27721,662.50903
uid_5250,974.3629
uid_18130,7015.453
uid_20528,774.1836
uid_35094,1175.4866
uid_39686,1160.2191
uid_10907,2271.0212
uid_34114,6998.326
uid_7800,2441.5234
uid_6942,1815.2607
uid_355,1269.1932
uid_49292,1877.3948
uid_38709,1965.8008
uid_48455,11559.474
uid_51859,853.9249
uid_13041,1904.2297
uid_7729,2904.2727
uid_49291,2768.9155
uid_24155,424.99268
uid_45475,1156.6422
uid_38259,2402.681
uid_43307,2800.6584
uid_460,1062.8325
uid_23953,3062.4014
uid_52981,6366.062
uid_17430,3902.0688
uid_38561,8838.249
uid_27661,10243.5205
uid_30608,15825.104
uid_12793,4683.1875
uid_40561,12419.817
uid_41748,6393.788
uid_39547,1534.286
uid_53066,7100.0605
uid_2487,1946.0723
uid_11143,1917.3257
