ID,Price-in-dollars
uid_4371,5288.05640315804
uid_13348,842.160334008171
uid_11189,5524.162719986902
uid_52262,3840.777024509378
uid_34405,4603.083536152835
uid_27572,819.2829223848281
uid_23805,778.2579974516926
uid_27106,4322.449337390855
uid_39780,2198.1541107232856
uid_5789,1946.8162182349497
uid_26171,9691.655739365298
uid_24390,5743.301782902263
uid_37920,5063.006659877688
uid_42214,14094.454865691005
uid_20759,1175.113679244763
uid_12818,5113.274239825833
uid_7366,1621.3803049340634
uid_24975,1231.1007056561552
uid_18044,16193.98
uid_38472,6293.584275960174
uid_42540,2811.4304226767204
uid_34190,12431.34790650257
uid_18356,4260.351441024926
uid_32539,1892.154660640738
uid_53855,2827.742169901888
uid_4865,9478.73159709801
uid_48856,4657.248936758411
uid_52748,14018.31045274973
uid_52082,715.713060117773
uid_27109,8454.37032612613
uid_27916,2464.7309847404713
uid_31923,5183.369081469324
uid_27009,1416.89263302698
uid_5746,5112.57392843599
uid_10161,5099.522944778184
uid_2360,15715.720699619987
uid_4816,11065.127255960342
uid_48671,2597.957281763859
uid_18977,2592.8186078809736
uid_5328,3012.468653522047
uid_1874,9737.616881887354
uid_29944,6750.391872952944
uid_5712,2184.1249471604683
uid_52932,1131.1603573586026
uid_38403,1212.0328749759085
uid_34413,1936.3772613930025
uid_11221,4287.821934993599
uid_37578,2071.7212031464524
uid_32817,543.3759117568466
uid_31550,1921.596251639457
uid_45818,4324.059837784867
uid_43666,1921.596251639457
uid_46996,600.8486436083592
uid_21992,6966.710334238201
uid_41651,8991.217633308981
uid_16200,2490.7266444182246
uid_34887,5933.446801664546
uid_11195,6156.234995788022
uid_44487,2841.794531267066
uid_20588,2839.980872403086
uid_49177,956.5909944869618
uid_22257,561.9520086649972
uid_53300,3237.963221613266
uid_35122,1166.1147717994454
uid_21573,13697.241063752756
uid_35614,1518.2014039494643
uid_26786,673.0565902489273
uid_32092,2414.1883682552043
uid_16236,8360.94603439674
uid_2399,3977.8174138528566
uid_40210,5935.333306936886
uid_17463,4578.433882449844
uid_16626,5595.89227502125
uid_50701,10038.958228655461
uid_50154,3934.5418856677607
uid_47416,2629.5373990637336
uid_7287,9204.183184103793
uid_6542,739.565314871887
uid_7096,6427.198530461951
uid_25308,9216.230283004812
uid_46116,1017.5840040201463
uid_27557,927.3976512955135
uid_9681,7242.500473283898
uid_28786,8960.463407227906
uid_26400,1769.5999752917596
uid_38099,12971.364841677167
uid_46398,521.0302794489671
uid_23842,2901.5915005267293
uid_42691,4043.3704883311866
uid_28642,6149.645753469102
uid_18325,5069.684218747121
uid_763,4511.792674481009
uid_48855,955.8257735438885
uid_44626,496.6315391560167
uid_43913,2752.4647367498073
uid_11277,7262.756934118242
uid_26486,4332.965238862295
uid_32108,6798.36717500436
uid_8709,791.6189168310418
uid_9644,3165.1407520205457
uid_46318,2364.5787045847055
uid_586,4595.247490267245
uid_50898,1777.51195238504
uid_12853,1000.2356952984034
uid_22410,12685.388283383085
uid_12766,5589.706313844539
uid_45784,2398.635597139391
uid_22958,771.7039335988834
uid_48583,14231.265459386204
uid_45738,2593.553337010914
uid_14851,522.5931462190254
uid_16873,6650.953138368985
uid_48682,808.6944318769117
uid_29609,6559.072279083097
uid_30328,5433.651399199074
uid_23422,1893.7073464542057
uid_47819,991.6439567542744
uid_20939,5410.137062387058
uid_14162,5143.545260583022
uid_11815,695.5569232590263
uid_22833,2750.009950776082
uid_26443,669.3238644853809
uid_35502,1504.7174021776466
uid_45247,8286.25557467147
uid_53627,1780.152659236188
uid_9844,1024.5082804967062
uid_36838,13092.056130850262
uid_6257,1175.488421286867
uid_10878,423.6963633451777
uid_29762,2481.8194292750463
uid_4997,5288.05640315804
uid_38503,5391.5998299568
uid_14147,10075.385566509287
uid_32518,1565.4122755336534
uid_30548,2392.1536827067416
uid_48273,1047.4471183586074
uid_35634,1086.0865852255915
uid_28347,5823.2844962681875
uid_50350,927.0114782679524
uid_34920,2533.0274305082753
uid_12049,1561.1735798866755
uid_43719,1697.0926403120495
uid_1792,4296.278439492553
uid_5092,1753.6992678686177
uid_37787,3866.1192185720915
uid_52112,958.909339807887
uid_37201,452.87329719695236
uid_30286,5796.270548479394
uid_5921,4126.913715131264
uid_52344,9069.811082538434
uid_18214,2734.1211853238447
uid_33748,5769.09202431082
uid_5611,1862.6092253648462
uid_41070,4868.198113027125
uid_15559,11807.088502362414
uid_33217,8932.52970039182
uid_43934,2460.3718842569397
uid_9762,6001.950030299451
uid_26360,16690.04682502714
uid_42905,6974.116167996673
uid_40583,1151.1382127318748
uid_46415,9918.654657722549
uid_51590,2322.1244991653743
uid_41754,727.296640989174
uid_43407,6645.241452752995
uid_53256,1135.4682164466672
uid_16905,1086.0777721741183
uid_14269,591.546315360489
uid_44754,1666.7654291213469
uid_20915,1631.1686810243157
uid_9515,6141.481861886286
uid_11538,772.2903838481423
uid_18450,5929.4043109254135
uid_23319,5191.602212166149
uid_44874,3176.643669680455
uid_50203,1712.5443847143608
uid_21628,9021.412991088386
uid_25155,4319.755441340488
uid_40700,857.7417471879819
uid_48891,1827.9863622227404
uid_52521,1122.007254744955
uid_13866,5124.70363597942
uid_1541,12608.468940820443
uid_18938,2002.721997836731
uid_41929,886.2530603930097
uid_51812,1881.153013675479
uid_51483,4256.80281870397
uid_26506,827.0836638660145
uid_31252,501.8378453782042
uid_23874,8401.03504223289
uid_32031,1063.750816766537
uid_6927,5553.141052684667
uid_45025,3344.1319372549688
uid_35744,989.977475852457
uid_20863,1598.3083767303592
uid_42001,8754.210748025125
uid_4323,2180.418299098559
uid_23869,717.4972119402099
uid_7665,579.2076596516507
uid_7784,4779.828026143157
uid_32384,2359.8317392216495
uid_39541,3133.014691713849
uid_40266,1684.4026031559192
uid_48378,12637.522199177614
uid_48082,1413.9956446202
uid_5380,2877.8436665628938
uid_50501,4846.054756367151
uid_25745,3698.8528699994704
uid_46252,1780.152659236188
uid_7226,1199.2298013595992
uid_2368,4037.110686424712
uid_53081,6370.228336233007
uid_17681,8673.428300491014
uid_21510,4417.474123421598
uid_28798,2565.3623463571
uid_38141,2352.99330684339
uid_15461,817.98434343006
uid_18335,5094.591157724553
uid_22570,631.8466742184297
uid_3955,1033.3619173521527
uid_37520,1145.8552431706498
uid_45451,356.44929443586085
uid_50530,1230.7342505466909
uid_38137,1917.889603577548
uid_1299,10003.179198628519
uid_9625,3977.6856190422404
uid_26906,5180.856950253699
uid_25062,7232.5847935823795
uid_13842,3818.504923003116
uid_47033,1457.0299885349639
uid_51157,684.9489917195416
uid_49164,1757.2462890693266
uid_53171,1794.2823832241193
uid_17946,9475.999527581427
uid_29062,477.31773803631586
uid_45037,586.002715022265
uid_43461,10030.253874959064
uid_50643,5019.660131730474
uid_46585,1870.897406125494
uid_32798,2226.6362078537386
uid_37657,5091.37607219798
uid_32460,225.85977850098385
uid_51042,3848.1700411850675
uid_22057,6451.6555700737845
uid_50921,15541.4679607502
uid_19908,10965.747900437686
uid_31795,566.8303325797908
uid_52690,4333.184980811718
uid_47321,7075.938192764009
uid_50916,8766.103436608219
uid_43927,9217.123723090383
uid_5078,1520.2210092646687
uid_10646,1226.7143166432181
uid_49872,1792.503968462339
uid_32656,419.13485138815497
uid_10237,1505.617953390381
uid_31622,17199.615748658365
uid_31737,1217.7534326914679
uid_20073,5842.957764370022
uid_20676,1626.7548848520332
uid_3261,7765.06846600093
uid_39595,1187.8680860404306
uid_49686,1795.5693547923552
uid_52764,1022.6472685301376
uid_25375,1808.4743640149222
uid_10082,967.6879950009268
uid_31820,651.5360289485259
uid_45015,10259.504218994414
uid_44677,1000.9190584152262
uid_47726,6089.894771024906
uid_42400,6204.692809979604
uid_11606,682.4351106828254
uid_31736,1744.8963069133908
uid_25221,626.7179797046681
uid_18684,636.1704425200871
uid_37085,1872.1738020444195
uid_44468,269.1331274647409
uid_18615,5288.05640315804
uid_925,4317.643341099618
uid_149,808.9720045325987
uid_45431,1091.9870745191115
uid_49766,1037.0184547341012
uid_42413,5711.037808241229
uid_38794,981.8226296513715
uid_12705,6242.753645670888
uid_15185,954.3744982630449
uid_15845,3633.174340600769
uid_32570,9728.212981137072
uid_15810,753.5862529933516
uid_11003,10561.186225490195
uid_23758,14097.539126915863
uid_4768,4769.003265194602
uid_4143,9006.160535804276
uid_47495,2766.3828321843785
uid_36746,448.3453650300695
uid_35060,4269.909477743685
uid_26996,16941.83681230176
uid_9680,771.7471689299539
uid_51449,727.9834293849968
uid_22469,5974.441993215737
uid_3598,506.20930452060594
uid_43282,1532.9871220184923
uid_43070,2099.7408031281857
uid_9060,1798.4305092464863
uid_37436,10978.358617141417
uid_7143,1055.8639634419394
uid_25758,1407.5105298891829
uid_52622,6255.596227197172
uid_5298,252.07991315621902
uid_42110,4519.703400706405
uid_19749,8295.251294469133
uid_13825,5615.39561024909
uid_20440,1427.8377288235472
uid_2820,2543.5316200035077
uid_47077,990.9207281345947
uid_16182,5962.437427659602
uid_44321,633.6534942723354
uid_7039,2535.123022139057
uid_17060,7169.219740081717
uid_29784,348.4486809890585
uid_45031,6167.294330045993
uid_25007,4563.047897585127
uid_21296,4767.975583042362
uid_30602,1711.9705953633634
uid_10288,2669.443672434031
uid_33089,4551.784621681544
uid_15632,3556.8311642081185
uid_20409,438.5462363751798
uid_10856,8379.898629010735
uid_33400,3484.464582194506
uid_8812,15551.87419342968
uid_258,6454.899961724382
uid_20882,1673.7221788727547
uid_7872,16897.47579612719
uid_51351,2962.4429541659765
uid_40292,2401.618200387478
uid_28984,1073.7088535087223
uid_32834,926.8122476749325
uid_19683,5999.800336227936
uid_11722,424.73868743440516
uid_48554,1163.7459779991912
uid_8406,1327.4167814041698
uid_16141,770.5935136666475
uid_52782,776.1536970216399
uid_23689,942.9733538822013
uid_14793,504.0796940464244
uid_13378,1125.1788627213566
uid_32823,525.7712957792066
uid_21430,1309.2913478863968
uid_20709,14685.29113230536
uid_27367,2316.2922347793947
uid_16579,15598.756298326614
uid_20447,2099.7408031281857
uid_42726,961.2841720788516
uid_12872,406.54366215964245
uid_51745,1477.3065879453611
uid_15781,9946.131662390559
uid_17188,1867.8999552832004
uid_42806,5553.7736086552695
uid_9205,9313.470130755053
uid_25135,5648.082873094437
uid_33091,999.192415765943
uid_4310,1796.9520010655815
uid_44399,1539.82165285356
uid_26041,1737.364066208523
uid_10676,1499.8703633026103
uid_30450,2208.5486646290497
uid_38089,3134.086596208784
uid_15113,1764.7009148338766
uid_9883,461.50813592819014
uid_41291,2740.0935481573297
uid_39152,1942.652058795833
uid_2062,1682.1006242347507
uid_17812,997.3186749992743
uid_17119,2234.8102776294118
uid_6445,13807.769959642925
uid_39827,4560.398620152564
uid_51697,348.56231106931483
uid_26340,620.3237556080279
uid_18406,954.8806627353464
uid_12506,1921.596251639457
uid_43047,833.7886927252633
uid_49647,10474.676664729095
uid_17208,828.9645697274369
uid_32166,1672.3937219984734
uid_1415,1444.126137722867
uid_3039,8569.23484228569
uid_41179,14415.428342661535
uid_47291,671.3444182692053
uid_18051,356.51855941856417
uid_19669,780.1460904434912
uid_8051,5382.57226054264
uid_12703,5268.094772277162
uid_53772,1810.7818184726373
uid_50707,1887.7525950456288
uid_8946,1881.153013675479
uid_42314,683.0470368709679
uid_37570,791.8192490934202
uid_25020,4619.399059779667
uid_10973,2513.660245479705
uid_36552,6831.779579945816
uid_30432,4686.304326643965
uid_9180,706.4250195040808
uid_36098,1877.2029041004134
uid_48493,7530.228212805162
uid_28205,7175.774891367092
uid_13867,5523.548728804789
uid_11742,477.42250228901474
uid_41424,1938.3955934688506
uid_17294,3772.171364364732
uid_30760,1895.6683144715978
uid_633,892.8212542111011
uid_34088,1585.5508795600529
uid_21318,3841.7180884198765
uid_22251,2406.51306727823
uid_20223,6709.030278974766
uid_17743,5175.696562922035
uid_10286,1338.6991994001569
uid_22308,3916.8008655014805
uid_47627,339.23606600120087
uid_44954,8063.900112405667
uid_11083,1064.0364187991856
uid_22620,6539.236993612731
uid_28299,1946.2453920771636
uid_14694,980.3237354884265
uid_16519,9842.284516220185
uid_39284,7398.832497002184
uid_15350,6491.178592015131
uid_17976,1780.152659236188
uid_19101,2711.599626529035
uid_18888,12162.145531772414
uid_52445,4399.863766839338
uid_19639,757.3706558367862
uid_30133,10130.984405135601
uid_28633,772.8661625918005
uid_43958,10007.22648512861
uid_5783,3291.1275123611654
uid_19007,8134.478431735892
uid_39918,2996.5447942727187
uid_20921,13014.864381514346
uid_22218,1208.8686705178077
uid_7652,924.9683619293713
uid_41731,17120.190560432926
uid_10634,15450.734679481913
uid_50010,902.7141889053908
uid_22880,1716.5502092794818
uid_17729,8523.042474525257
uid_20594,8001.683698773633
uid_8353,9257.160008044117
uid_12647,5241.403229243206
uid_52011,9486.720733065953
uid_26640,1379.5702361162744
uid_38668,955.7428354601861
uid_21554,580.2131992461193
uid_38625,2926.494669353916
uid_11139,6595.110611232665
uid_49420,1932.0470958616947
uid_51711,1559.0213022330386
uid_51110,3140.652789102005
uid_26079,1862.6092253648462
uid_46281,8384.011247089577
uid_37981,3221.5569178457617
uid_3981,1277.473385528847
uid_3058,1024.5082804967062
uid_53198,2625.5117144900173
uid_13113,979.5113442603555
uid_20473,1252.2643121682875
uid_22012,733.1982254691819
uid_17937,6505.843091348705
uid_19093,4359.207193775668
uid_45548,13310.415715683203
uid_40318,5289.490902834821
uid_38928,3746.235418509625
uid_28728,999.6011532033814
uid_9562,931.545791460627
uid_8329,2846.5726466895003
uid_36351,4648.434225677734
uid_38209,6139.63898897623
uid_35738,1155.0091298164712
uid_1540,6067.3696978600965
uid_47210,605.8059160884545
uid_8309,5581.551293937306
uid_8954,1811.8659783379026
uid_17531,1781.7476176105956
uid_32767,894.3571664741339
uid_13084,1194.2207087228737
uid_49440,3800.878272498788
uid_23481,622.7810512746839
uid_29880,2263.442690903617
uid_14474,5963.535613044303
uid_39434,8376.414180888762
uid_6479,1798.4305092464863
uid_25825,1005.7885389519925
uid_46504,1218.9016450562717
uid_13311,1601.9063042300925
uid_44999,2393.2544460560175
uid_28912,5480.690825335066
uid_2505,601.7181433381252
uid_31776,624.9081084116452
uid_1460,5614.885014997766
uid_19161,10673.543170059686
uid_25823,939.3022203486798
uid_33235,3023.9856534111823
uid_16856,1158.674223179953
uid_15666,4934.570185879048
uid_23430,2006.349983629476
uid_45426,730.1523574541309
uid_328,1330.2886791060205
uid_19339,635.0144240072615
uid_20699,1064.2925601490513
uid_32084,8098.271385169367
uid_6073,1155.0091298164712
uid_5440,4721.541551069646
uid_10916,7122.363126839531
uid_3008,806.538644842398
uid_50267,8406.059080516741
uid_2689,1798.1786604230488
uid_46272,2197.8069383649063
uid_44091,5249.792348184021
uid_40708,16687.59617914765
uid_15167,698.4775839551388
uid_51201,5832.233156829052
uid_30919,2931.6231310467338
uid_11631,1338.276504369839
uid_20180,1332.3586911489638
uid_40023,6331.471707909578
uid_30654,4648.594079744337
uid_16318,540.996285823697
uid_52737,799.2752363601531
uid_5063,5938.474457317574
uid_20493,8318.83040708308
uid_15411,2321.24682687166
uid_23577,7153.7774276035225
uid_24090,1525.4450807410435
uid_10190,909.1611913456403
uid_42119,3610.1008082948224
uid_51897,10634.278088305777
uid_18084,936.1676842382485
uid_29942,2453.033548083393
uid_45820,6845.74038057994
uid_2644,1760.4321786940795
uid_15922,683.1522736224415
uid_24494,1112.484802572912
uid_32153,1849.6464842728442
uid_14620,575.6288464425018
uid_28966,5049.445416109496
uid_47980,899.6455170196208
uid_17738,829.6577727011127
uid_5808,15639.762351012212
uid_53416,4868.290125416394
uid_23257,1862.6092253648462
uid_24724,1609.127696590469
uid_39255,13057.019278333404
uid_33725,4050.405668268453
uid_21255,9191.68406484351
uid_3359,3050.4569791403724
uid_15749,615.9221745870989
uid_21198,552.125139636111
uid_30791,753.5862529933516
uid_47056,595.4372357631812
uid_44254,3511.8118987732014
uid_183,2771.3700769428306
uid_47374,825.3743070159841
uid_42736,5539.5042076905065
uid_33694,973.6042970958985
uid_32659,4635.36968240717
