ID,Price-in-dollars
uid_43382,1917.342329
uid_13057,6311.193042
uid_4093,2084.041946
uid_18110,599.8472284
uid_12588,4676.153993
uid_41697,2515.563523
uid_43702,8224.090104
uid_41001,1856.625943
uid_4875,3941.812811
uid_52847,989.0996325
uid_14010,1626.918459
uid_6318,4505.782867
uid_4453,9094.165795
uid_52754,703.4924189
uid_22365,537.9599806
uid_2846,2173.546507
uid_30952,682.8848811
uid_20924,14846.14251
uid_27452,2180.088854
uid_5324,14885.1109
uid_27482,163.7707553
uid_49300,855.2348872
uid_36274,7799.005167
uid_24399,3945.543322
uid_2289,603.9751074
uid_17062,4591.863344
uid_4352,740.7364723
uid_17476,1116.308334
uid_24810,847.8235949
uid_38375,1577.764404
uid_36913,8606.74046
uid_10236,1828.575772
uid_39254,1854.84818
uid_7817,3933.038048
uid_26454,3607.68068
uid_46348,3028.621143
uid_20443,1952.509974
uid_16223,2214.028502
uid_7883,748.5719153
uid_26603,10827.37119
uid_17879,846.0289269
uid_37952,1816.767518
uid_31869,5431.144285
uid_50676,1057.222522
uid_53061,580.9773278
uid_31785,9960.386774
uid_15987,858.554005
uid_37613,688.2720079
uid_1686,1824.569369
uid_22693,6177.356172
uid_8683,896.8407419
uid_26921,13123.15302
uid_38411,4550.030251
uid_51371,1465.197326
uid_47204,6784.26546
uid_39233,3521.598367
uid_14415,1207.01421
uid_48256,700.4856546
uid_42507,10972.42292
uid_50111,4704.610391
uid_2721,4516.359956
uid_27679,4736.495725
uid_7758,688.0922868
uid_38406,4550.172107
uid_32559,1004.904337
uid_48472,6536.665863
uid_4111,10333.15761
uid_40516,2615.337812
uid_49358,9333.824728
uid_39026,425.9647427
uid_14195,1640.158893
uid_37703,698.058224
uid_26774,1938.948589
uid_19094,2025.689139
uid_9686,810.0021789
uid_10993,2888.260125
uid_14840,2532.181066
uid_37190,4678.214364
uid_39160,14602.62231
uid_20700,6248.469596
uid_17481,429.6561175
uid_48049,6214.146834
uid_10782,4581.730075
uid_14855,12424.83882
uid_23344,2573.24047
uid_13353,1901.239621
uid_46332,5377.702799
uid_13872,1055.573287
uid_14075,6324.258376
uid_19794,133.850775
uid_20805,2942.396515
uid_18087,800.6960991
uid_13421,633.0068153
uid_13957,1819.795885
uid_5868,3539.434816
uid_21734,14486.07947
uid_36971,9292.565389
uid_5425,514.7653783
uid_24610,1710.679688
uid_30091,4714.922289
uid_26320,6693.62528
uid_28427,5097.381022
uid_1884,2633.475312
uid_8180,395.5747936
uid_20833,7510.08857
uid_53224,5639.765861
uid_20557,1784.976574
uid_34115,3214.003358
uid_30726,4732.824655
uid_7966,4745.712777
uid_30872,1775.651118
uid_18086,8481.97693
uid_18100,1752.428167
uid_17600,2150.757116
uid_38640,917.6260679
uid_6237,10357.61996
uid_4562,543.5893687
uid_27159,562.3914916
uid_27517,12066.48177
uid_64,1382.775541
uid_4371,5244.51976
uid_13348,942.5482906
uid_11189,7003.487481
uid_52262,4144.039041
uid_34405,4240.444118
uid_27572,904.1081353
uid_23805,827.2132717
uid_27106,4549.547438
uid_39780,866.0690032
uid_5789,1867.452254
uid_26171,10216.85841
uid_24390,4715.815449
uid_37920,5844.567718
uid_42214,13154.37374
uid_20759,1218.517254
uid_12818,4944.020779
uid_7366,1720.370222
uid_24975,381.0451193
uid_18044,15945.36571
uid_38472,6717.051231
uid_42540,2245.433672
uid_34190,12189.69467
uid_18356,3879.984728
uid_32539,1908.941997
uid_53855,3022.820815
uid_4865,9368.221931
uid_48856,4645.569274
uid_52748,14382.84525
uid_52082,641.448919
uid_27109,9224.692055
uid_27916,2336.516893
uid_31923,5073.339856
uid_27009,1294.969581
uid_5746,7542.51336
uid_10161,5080.41438
uid_2360,16220.96328
uid_4816,10863.68296
uid_48671,2402.849459
uid_18977,2712.270722
uid_5328,2648.958379
uid_1874,9849.118191
uid_29944,6661.897492
uid_5712,2260.145658
uid_52932,1183.983718
uid_38403,1183.408154
uid_34413,2089.761459
uid_11221,4159.581241
uid_37578,2166.839485
uid_32817,539.2079809
uid_31550,1886.490449
uid_45818,4264.366832
uid_43666,1789.865248
uid_46996,373.6203732
uid_21992,7128.921875
uid_41651,7285.240113
uid_16200,2530.806539
uid_34887,5316.858688
uid_11195,5890.260571
uid_44487,3007.011298
uid_20588,2864.102475
uid_49177,892.9417786
uid_22257,375.7454275
uid_53300,3232.411938
uid_35122,1659.907999
uid_21573,14654.0139
uid_35614,1549.908883
uid_26786,447.6072423
uid_32092,1956.499444
uid_16236,8059.065645
uid_2399,4133.201262
uid_40210,5494.531414
uid_17463,4383.591609
uid_16626,5069.181083
uid_50701,9226.074519
uid_50154,3892.714935
uid_47416,2702.193278
uid_7287,9301.266167
uid_6542,696.1920895
uid_7096,6477.860026
uid_25308,9038.274428
uid_46116,1146.57324
uid_27557,1246.908981
uid_9681,7081.409989
uid_28786,9772.035289
uid_26400,2771.76132
uid_38099,11805.45954
uid_46398,415.1636873
uid_23842,3118.430778
uid_42691,4459.478518
uid_28642,5832.859609
uid_18325,5146.717074
uid_763,4487.667146
uid_48855,869.9185927
uid_44626,1109.124743
uid_43913,2552.551633
uid_11277,7520.16009
uid_26486,4005.554598
uid_32108,7421.957421
uid_8709,638.6970442
uid_9644,3357.361296
uid_46318,1947.106479
uid_586,4864.510018
uid_50898,1874.328448
uid_12853,944.4193099
uid_22410,13831.32732
uid_12766,6137.467798
uid_45784,2429.259316
uid_22958,699.9166021
uid_48583,14177.63806
uid_45738,1968.055671
uid_14851,402.7853011
uid_16873,7225.177587
uid_48682,844.9693057
uid_29609,6539.473578
uid_30328,4413.176806
uid_23422,1908.954933
uid_47819,933.6188231
uid_20939,5578.673878
uid_14162,5091.988587
uid_11815,708.4874351
uid_22833,2372.356857
uid_26443,587.4784651
uid_35502,1607.49602
uid_45247,8180.990368
uid_53627,1765.628558
uid_9844,1058.780429
uid_36838,13539.08555
uid_6257,1259.597413
uid_10878,337.3335645
uid_29762,2317.900894
uid_4997,5330.056244
uid_38503,5034.956196
uid_14147,11082.4795
uid_32518,1669.964672
uid_30548,2812.977571
uid_48273,898.2977821
uid_35634,1022.763337
uid_28347,6103.915818
uid_50350,1239.022038
uid_34920,2371.855064
uid_12049,1321.824317
uid_43719,1716.207449
uid_1792,4383.884589
uid_5092,1723.756941
uid_37787,3957.394598
uid_52112,991.509413
uid_37201,601.5498081
uid_30286,5424.425121
uid_5921,3942.896282
uid_52344,8932.696653
uid_18214,2496.696656
uid_33748,5600.082292
uid_5611,2007.248369
uid_41070,4935.12137
uid_15559,11414.48771
uid_33217,9127.181712
uid_43934,2605.554429
uid_9762,5747.951757
uid_26360,16523.74627
uid_42905,6371.960789
uid_40583,1078.629372
uid_46415,10237.17022
uid_51590,2403.484918
uid_41754,1377.119708
uid_43407,6453.629784
uid_53256,1151.043334
uid_16905,450.345597
uid_14269,606.1140709
uid_44754,1524.226836
uid_20915,1177.668402
uid_9515,6116.054061
uid_11538,737.5379355
uid_18450,5736.64069
uid_23319,5076.894238
uid_44874,3715.890221
uid_50203,1742.804116
uid_21628,9081.855373
uid_25155,3524.886993
uid_40700,902.2942517
uid_48891,1927.596408
uid_52521,857.096583
uid_13866,4724.228284
uid_1541,13498.98481
uid_18938,1790.83325
uid_41929,971.2778503
uid_51812,1912.985418
uid_51483,4012.50488
uid_26506,910.5276739
uid_31252,583.6116474
uid_23874,8740.545508
uid_32031,1172.90874
uid_6927,6157.934918
uid_45025,3915.460271
uid_35744,1019.288222
uid_20863,1596.366205
uid_42001,9042.40933
uid_4323,2148.925267
uid_23869,861.7370335
uid_7665,681.5478475
uid_7784,4825.348856
uid_32384,2007.753476
uid_39541,3243.268612
uid_40266,669.8155906
uid_48378,12248.63934
uid_48082,1390.989909
uid_5380,3269.301826
uid_50501,4567.718973
uid_25745,2478.809673
uid_46252,1760.113135
uid_7226,1770.092582
uid_2368,3766.20368
uid_53081,6280.341303
uid_17681,9878.909754
uid_21510,4534.977169
uid_28798,2839.38587
uid_38141,2170.363842
uid_15461,863.9572484
uid_18335,4915.810617
uid_22570,642.5322717
uid_3955,1118.092165
uid_37520,1076.917235
uid_45451,-102.8492084
uid_50530,1270.952121
uid_38137,1863.779663
uid_1299,10540.69214
uid_9625,4437.119736
uid_26906,4975.390536
uid_25062,7298.222543
uid_13842,3664.850713
uid_47033,1520.28169
uid_51157,786.3564695
uid_49164,2281.296456
uid_53171,1846.400381
uid_17946,9643.724117
uid_29062,-116.0970521
uid_45037,810.8617073
uid_43461,9999.253354
uid_50643,5194.154371
uid_46585,1781.501876
uid_32798,2240.22454
uid_37657,4962.782707
uid_32460,-520.8012985
uid_51042,3690.134302
uid_22057,6815.153416
uid_50921,16156.5348
uid_19908,11367.53442
uid_31795,679.7852111
uid_52690,3818.247664
uid_47321,7053.426941
uid_50916,8323.66832
uid_43927,9291.345905
uid_5078,1121.855325
uid_10646,1076.502015
uid_49872,1824.226967
uid_32656,838.9314492
uid_10237,1539.889312
uid_31622,17254.92996
uid_31737,1445.95075
uid_20073,5396.236258
uid_20676,1620.916576
uid_3261,7488.51278
uid_39595,1126.446027
uid_49686,1804.298113
uid_52764,849.2155037
uid_25375,1966.845
uid_10082,779.3311186
uid_31820,729.4718068
uid_45015,10426.2162
uid_44677,983.4614569
uid_47726,6603.282844
uid_42400,5180.168328
uid_11606,784.0443266
uid_31736,1847.672658
uid_25221,1058.002142
uid_18684,659.6921645
uid_37085,2013.680352
uid_44468,360.2566967
uid_18615,5336.135574
uid_925,4143.367909
uid_149,827.4748825
uid_45431,1046.981582
uid_49766,1064.945849
uid_42413,5438.101818
uid_38794,933.4954451
uid_12705,6070.191674
uid_15185,931.9088615
uid_15845,2465.35017
uid_32570,10272.02209
uid_15810,794.1029644
uid_11003,8701.150333
uid_23758,13712.42744
uid_4768,4628.132816
uid_4143,10160.84841
uid_47495,2726.606447
uid_36746,405.9088354
uid_35060,4151.694941
uid_26996,16445.39675
uid_9680,619.2448034
uid_51449,750.1473187
uid_22469,5439.951918
uid_3598,499.6728341
uid_43282,1308.476386
uid_43070,2045.958632
uid_9060,1830.081494
uid_37436,11449.22194
uid_7143,866.4001903
uid_25758,1466.452704
uid_52622,6420.919443
uid_5298,-283.6765008
uid_42110,4234.772447
uid_19749,8438.132284
uid_13825,5530.712656
uid_20440,1775.412978
uid_2820,2828.655033
uid_47077,929.8884695
uid_16182,5751.22955
uid_44321,657.2844406
uid_7039,1958.808262
uid_17060,7477.418824
uid_29784,252.4377117
uid_45031,6037.57128
uid_25007,3888.724301
uid_21296,4753.541877
uid_30602,1302.78806
uid_10288,2954.777294
uid_33089,4411.287277
uid_15632,3962.750399
uid_20409,521.4672338
uid_10856,7889.356776
uid_33400,3465.393108
uid_8812,15081.90137
uid_258,7065.834434
uid_20882,1107.732305
uid_7872,16630.06312
uid_51351,2585.838805
uid_40292,2657.933216
uid_28984,863.9973842
uid_32834,953.4469757
uid_19683,7629.536938
uid_11722,504.0388002
uid_48554,1076.259621
uid_8406,1333.05575
uid_16141,506.8926737
uid_52782,843.5669073
uid_23689,1294.046669
uid_14793,1186.352184
uid_13378,1277.925883
uid_32823,236.7075564
uid_21430,1034.644373
uid_20709,14836.30911
uid_27367,2329.413564
uid_16579,16121.03102
uid_20447,2105.480675
uid_42726,954.8520218
uid_12872,631.4296589
uid_51745,1292.203757
uid_15781,9481.172895
uid_17188,1947.58455
uid_42806,4420.9631
uid_9205,9848.334731
uid_25135,5262.074669
uid_33091,929.7565686
uid_4310,1875.373304
uid_44399,1232.671666
uid_26041,1784.228968
uid_10676,1444.069424
uid_30450,2293.391257
uid_38089,3069.113223
uid_15113,1779.146516
uid_9883,904.700849
uid_41291,2643.177339
uid_39152,1634.177929
uid_2062,1631.039668
uid_17812,763.8311632
uid_17119,1939.72526
uid_6445,14425.32326
uid_39827,4374.13684
uid_51697,1192.193754
uid_26340,617.7172833
uid_18406,843.6036482
uid_12506,2090.188034
uid_43047,919.7339746
uid_49647,10739.5564
uid_17208,872.6339726
uid_32166,1830.0988
uid_1415,1617.666708
uid_3039,7672.348639
uid_41179,13998.70487
uid_47291,796.1770063
uid_18051,712.1921993
uid_19669,935.5617512
uid_8051,5635.184234
uid_12703,5114.287964
uid_53772,1803.878691
uid_50707,1866.801283
uid_8946,1965.291993
uid_42314,802.2496702
uid_37570,764.0677461
uid_25020,5053.910314
uid_10973,2753.854374
uid_36552,6962.162914
uid_30432,4653.830418
uid_9180,697.0651701
uid_36098,2022.022182
uid_48493,7410.147682
uid_28205,7310.676453
uid_13867,5550.822472
uid_11742,-281.520043
uid_41424,2115.901824
uid_17294,3835.220919
uid_30760,2017.581216
uid_633,1001.246442
uid_34088,1614.185075
uid_21318,3141.466607
uid_22251,2206.663104
uid_20223,6974.21297
uid_17743,5023.447711
uid_10286,1081.588288
uid_22308,4413.129079
uid_47627,-130.1049039
uid_44954,7588.931255
uid_11083,1081.044193
uid_22620,6361.517949
uid_28299,2021.403509
uid_14694,867.5968536
uid_16519,10145.57539
uid_39284,7118.510178
uid_15350,6250.871012
uid_17976,1831.35222
uid_19101,2724.976098
uid_18888,12288.11683
uid_52445,3994.213361
uid_19639,738.894935
uid_30133,9473.211555
uid_28633,780.0350435
uid_43958,10651.65314
uid_5783,3190.728707
uid_19007,6656.925409
uid_39918,3006.209039
uid_20921,13039.96169
uid_22218,1371.40523
uid_7652,1003.183014
uid_41731,16726.13088
uid_10634,15890.05401
uid_50010,948.8437949
uid_22880,2199.63802
uid_17729,8115.996749
uid_20594,7887.723747
uid_8353,8597.919806
uid_12647,5027.458602
uid_52011,8245.851905
uid_26640,1532.832693
uid_38668,850.9124814
uid_21554,651.376836
uid_38625,2706.791639
uid_11139,7224.794116
uid_49420,1924.62196
uid_51711,1650.385538
uid_51110,3098.706149
uid_26079,1863.034376
uid_46281,8264.915322
uid_37981,2491.611117
uid_3981,1214.689547
uid_3058,1065.435805
uid_53198,2718.000473
uid_13113,895.7805666
uid_20473,1235.54117
uid_22012,845.9789258
uid_17937,6157.167116
uid_19093,4371.079038
uid_45548,13973.27518
uid_40318,4620.777252
uid_38928,3615.68979
uid_28728,931.9686568
uid_9562,947.4824406
uid_8329,2738.649634
uid_36351,4296.945488
uid_38209,5812.718089
uid_35738,1322.946775
uid_1540,7048.673505
uid_47210,716.4100159
uid_8309,5060.77344
uid_8954,1871.835175
uid_17531,1918.13343
uid_32767,1207.895271
uid_13084,1166.204892
uid_49440,3657.533535
uid_23481,565.8914467
uid_29880,2428.52198
uid_14474,6031.772506
uid_39434,8367.11756
uid_6479,1794.650639
uid_25825,999.4303004
uid_46504,1295.386131
uid_13311,926.4817454
uid_44999,2605.398032
uid_28912,5075.908138
uid_2505,624.4844858
uid_31776,572.4367148
uid_1460,4810.152423
uid_19161,10699.21655
uid_25823,383.8937924
uid_33235,3220.006162
uid_16856,1705.017312
uid_15666,5183.625098
uid_23430,2027.470461
uid_45426,810.6012621
uid_328,1146.305734
uid_19339,481.8151505
uid_20699,664.0622755
uid_32084,7328.39783
uid_6073,1376.761612
uid_5440,4837.41527
uid_10916,6588.708887
uid_3008,981.4045835
uid_50267,10080.32637
uid_2689,1833.668002
uid_46272,2321.517107
uid_44091,5304.456021
uid_40708,15990.6864
uid_15167,634.9436102
uid_51201,5414.570487
uid_30919,3070.20883
uid_11631,591.7667557
uid_20180,1328.747543
uid_40023,5559.962922
uid_30654,4850.103635
uid_16318,418.381683
uid_52737,847.9484006
uid_5063,5815.665855
uid_20493,8683.369379
uid_15411,2253.549112
uid_23577,7855.894792
uid_24090,1500.251516
uid_10190,1028.431805
uid_42119,3414.59977
uid_51897,9756.93496
uid_18084,929.8409476
uid_29942,2256.801199
uid_45820,7229.536871
uid_2644,1462.096318
uid_15922,596.3067374
uid_24494,1118.036075
uid_32153,1131.492286
uid_14620,544.7519324
uid_28966,4645.775965
uid_47980,846.5476605
uid_17738,1033.620856
uid_5808,15924.52549
uid_53416,4827.110544
uid_23257,1914.835157
uid_24724,1938.018752
uid_39255,13522.87524
uid_33725,4413.704908
uid_21255,10441.80948
uid_3359,2988.504955
uid_15749,685.8393421
uid_21198,400.4235498
uid_30791,762.5475788
uid_47056,610.2314426
uid_44254,3261.576122
uid_183,2488.389165
uid_47374,868.2121567
uid_42736,5849.725211
uid_33694,1131.116319
uid_32659,4570.374484
uid_53196,478.5430412
uid_12769,16576.1977
uid_12542,615.8011832
uid_2411,1689.673093
uid_53129,7679.942318
uid_51247,6052.74583
uid_9510,4502.192175
uid_43932,2432.124916
uid_30987,9254.857495
uid_10526,5855.234429
uid_9322,8512.277087
uid_6506,9386.556475
uid_42586,668.5809023
uid_53659,4014.444998
uid_46828,3174.317498
uid_51756,712.7594723
uid_18369,5342.031099
uid_38496,-334.7318888
uid_52486,988.641351
uid_487,2159.565565
uid_37305,4043.499156
uid_6913,4156.96286
uid_42282,4192.992138
uid_47118,2256.529742
uid_49054,839.9769046
uid_44804,6476.653159
uid_30379,419.6895027
uid_28381,5249.363865
uid_39987,521.3419351
uid_33880,7899.579743
uid_14652,927.367005
uid_34973,11160.66162
uid_20835,749.1835606
uid_31767,15836.52367
uid_52938,2500.495753
uid_32397,12940.92098
uid_46812,9943.916967
uid_42489,13567.7641
uid_33442,1950.279863
uid_43007,6861.86425
uid_4407,4828.773573
uid_31832,1274.798266
uid_51444,2890.066086
uid_13622,16061.17016
uid_1306,1123.386018
uid_13078,1944.135226
uid_20630,1782.561016
uid_21145,6386.403038
uid_30543,1048.317183
uid_32952,681.0946203
uid_35628,3256.210827
uid_23229,499.650201
uid_3642,712.6456113
uid_477,5616.158198
uid_19088,1045.09387
uid_31258,5328.080448
uid_12650,2911.214179
uid_12958,1953.414077
uid_25738,325.4076143
uid_3016,1112.21839
uid_45171,14215.09297
uid_37022,999.0696591
uid_44441,861.5566588
uid_33784,7484.075558
uid_21983,978.3012792
uid_39806,1537.300741
uid_9046,1868.189667
uid_49254,8362.024863
uid_39393,14039.66382
uid_41543,922.0278968
uid_28267,4117.664823
uid_22505,4964.78178
uid_17400,651.2542879
uid_15267,3760.768763
uid_458,629.8255448
uid_53525,883.2134292
uid_30574,3498.058085
uid_29223,5322.855316
uid_27469,10804.23158
uid_22471,2533.351527
uid_43772,2571.539252
uid_42499,1351.162389
uid_16917,318.0220467
uid_33073,6867.21376
uid_35043,7712.444303
uid_22133,6734.132244
uid_11474,13612.67101
uid_10139,5024.044024
uid_36788,4071.087223
uid_22831,755.3135397
uid_46112,10594.25889
uid_31035,712.4375646
uid_49169,470.0809347
uid_1264,662.2611494
uid_6232,581.7457023
uid_27457,1455.952255
uid_21386,1287.873615
uid_22961,4727.146275
uid_11994,870.771043
uid_117,556.7854356
uid_24991,2611.058307
uid_16027,5678.587917
uid_49500,817.5952907
uid_14413,4425.324009
uid_50452,4306.617881
uid_44501,9988.795434
uid_45337,773.8113677
uid_40999,604.8566255
uid_48534,1788.420335
uid_37237,8696.642151
uid_11024,592.0107126
uid_21069,1430.701094
uid_3236,4070.006469
uid_17888,1454.626878
uid_36413,3429.259301
uid_9900,2210.110889
uid_38787,9039.000106
uid_20652,5614.571479
uid_299,10817.33051
uid_2532,825.671702
uid_33309,864.1389806
uid_12117,970.5044049
uid_42704,2096.360326
uid_47889,4692.371615
uid_45205,631.6462846
uid_21854,1111.764305
uid_41419,3664.282436
uid_33411,786.5666523
