ID,Price-in-dollars
uid_47496,663.804585539796
uid_44724,5752.324253520534
uid_42778,6338.594950003781
uid_28615,1460.4573504097698
uid_50736,4687.354456153619
uid_29878,988.5584181351977
uid_52873,3100.413343403067
uid_43412,2764.5380664650584
uid_20360,4347.525973293572
uid_5659,3066.8893291657455
uid_42485,12571.098796755217
uid_45552,951.6112249119085
uid_4320,1787.039436644985
uid_47836,1012.9400385787736
uid_1067,1789.331186528114
uid_27759,530.2611365343068
uid_19433,4113.825059965722
uid_48597,836.4057401273737
uid_18961,7560.273526140941
uid_49225,1166.9399852262968
uid_14933,856.8635670090875
uid_26332,1517.1282411646039
uid_37043,1063.6000954782007
uid_15934,1333.2870536863288
uid_10331,5673.00452129631
uid_46948,5246.298235902642
uid_42307,2941.2829643078267
uid_40935,2689.7908531937205
uid_41649,630.2935929146499
uid_17526,3829.603572976012
uid_27915,7088.5329754974055
uid_26256,6107.950031459305
uid_19129,15055.677552985777
uid_31058,1812.8059120009545
uid_25287,1481.0107455020675
uid_32017,917.2948879882919
uid_33605,13859.645829983368
uid_52963,10553.034804450192
uid_36208,10783.68468497579
uid_33526,844.3141166803649
uid_17381,5485.725126774706
uid_15653,1398.9462072027998
uid_16275,4955.929945918955
uid_24207,1392.416929267138
uid_50665,2771.264693969871
uid_20702,988.6054755440432
uid_22302,2100.9374051044756
uid_10815,3662.357038624684
uid_29079,3130.292870342862
uid_53890,1891.5727264510358
uid_26953,1130.2101844187707
uid_39781,6514.08394031065
uid_14005,1066.5463183764227
uid_29209,4501.15909636797
uid_47925,1145.1788732832144
uid_21761,4518.867288845949
uid_52179,6686.579732518908
uid_10058,4214.830664582554
uid_10777,4624.164503864001
uid_50114,7840.022221709187
uid_26286,3794.4716305920424
uid_31174,16999.896730039378
uid_7835,526.4929084461253
uid_16826,1827.4025097339486
uid_35856,11232.388567864446
uid_12956,735.6296744846019
uid_1663,3492.903549954577
uid_28935,2009.4839273699188
uid_41255,4403.9304408247235
uid_21900,6128.95199563521
uid_560,1844.2537043911982
uid_11493,6404.702209213589
uid_49554,1869.1112500416245
uid_22209,8154.742440933254
uid_3470,489.70603958188497
uid_48123,8308.79588538749
uid_23259,2829.8547477690026
uid_3566,14947.364810404557
uid_14094,2482.8948769508165
uid_41658,1784.2214498981723
uid_48944,8743.513078849057
uid_16260,613.2161362332545
uid_47137,1821.6041452081295
uid_41981,2881.2279726107745
uid_48902,701.870073496062
uid_7441,1489.82553729701
uid_25668,669.6552522644946
uid_27210,2618.820097328617
uid_601,6562.311757344858
uid_43115,3116.125316473219
uid_42025,743.4173893862516
uid_51479,911.8830078271924
uid_42427,1334.8975406044553
uid_39388,9345.9577040619
uid_49203,3284.4902149814366
uid_47301,1827.4025097339486
uid_43524,802.0910743049544
uid_45035,2431.0225411352544
uid_26352,1757.88339413787
uid_24408,542.4472865852657
uid_15514,655.6869512690143
uid_13994,6102.9022163307245
uid_18905,14467.223642403824
uid_13040,1008.7126039126134
uid_6246,803.7298535586091
uid_53759,669.6552522644946
uid_52076,1878.7850030886323
uid_40135,572.4516550901874
uid_41003,5757.706850662284
uid_32405,2424.333827162739
uid_22680,942.1901521222544
uid_42398,1696.6666601285967
uid_23830,5118.363765948319
uid_35788,710.0023965459492
uid_38802,5271.967024887994
uid_15348,16143.090842748898
uid_37515,899.2289734867776
uid_12590,1225.5613096006896
uid_27324,1253.4676521884999
uid_4854,3145.492767919975
uid_47346,2776.226548326969
uid_48759,1158.0964550638657
uid_52580,5214.394134153057
uid_17122,3285.677794921702
uid_19269,1817.2354446765094
uid_25815,2397.946425472318
uid_23115,1115.5865640632912
uid_44806,1896.2999797307718
uid_46966,1784.2214498981723
uid_53705,2737.131271774589
uid_15671,3819.4808097933446
uid_16853,6542.235400954466
uid_25046,2244.370266240285
uid_8072,1540.3436114253482
uid_1112,3119.7726882477223
uid_32614,6852.733345086636
uid_15726,2355.6708140424016
uid_47626,3812.987280999367
uid_18174,3460.450889367243
uid_5992,598.307457233026
uid_20933,12305.082102239134
uid_4965,12324.011407199474
uid_32240,10650.140054605208
uid_29220,2333.8195961670035
uid_31557,1852.396001233886
uid_2746,2761.494725855684
uid_41062,1918.6618422059632
uid_51729,2456.0500274321066
uid_34435,7182.020542759173
uid_19628,4656.583240348619
uid_52700,790.5276117484608
uid_15784,4426.189054789847
uid_42477,1082.0276995503796
uid_30997,1096.0014288371972
uid_31611,2829.8547477690026
uid_5181,807.5855794780173
uid_36229,633.6861377425294
uid_10913,893.7826330809398
uid_25241,714.8170265099163
uid_9303,5707.883740738376
uid_18633,1729.8589234696105
uid_18971,489.70603958188497
uid_2892,5526.215166236701
uid_23263,5250.650537197001
uid_33943,6636.550056713587
uid_40702,1581.8346024043258
uid_351,669.7915464091698
uid_11367,12720.695098860091
uid_16534,1473.2802448730408
uid_4567,9987.82934914047
uid_48514,5299.31481731429
uid_4781,4645.964330951269
uid_50786,1384.9968680482198
uid_13736,1389.3575488561896
uid_29323,6636.550056713587
uid_34798,548.1947414701349
uid_40389,2939.350468503892
uid_25774,2431.0225411352544
uid_16219,3864.1067217037767
uid_11653,2567.3877172488255
uid_41159,14224.715782195206
uid_42899,558.3990735866378
uid_49175,15839.726713421316
uid_34477,2694.4122310254434
uid_47829,7659.279070366849
uid_7920,6111.384475584749
uid_50581,1858.8503021241922
uid_5421,613.9484148366985
uid_52290,1735.5301786842945
uid_13568,8349.643020750886
uid_23222,6188.636605560257
uid_52132,767.5312554966176
uid_50821,1897.1344111831113
uid_38057,1719.0662555845474
uid_27438,720.1651163183983
uid_27266,4605.113151467546
uid_38458,1139.4010673117227
uid_3130,5096.674082871089
uid_16803,3899.2785650854707
uid_49314,2669.9378470389997
uid_6263,5943.288476701039
uid_12393,9178.72555900296
uid_16476,10683.456527004935
uid_48846,2756.4547293846026
uid_6583,9248.498215436752
uid_10960,669.668607468555
uid_16903,2935.551210863651
uid_47260,4752.937297891624
uid_29341,1671.6100165179973
uid_46907,1320.4786031363678
uid_47462,916.4672436491171
uid_40739,1079.0660979616596
uid_41523,3335.0290577747273
uid_36403,10904.87998268398
uid_9023,1410.8619068215187
uid_47671,4365.342411511842
uid_27857,9828.484816380182
uid_779,13072.981094693705
uid_10007,1003.6216885435847
uid_37732,1032.6280783110396
uid_35405,1517.8015429435943
uid_44942,2961.295357683223
uid_48657,4489.239331991441
uid_1365,2427.893152328436
uid_9861,2801.970695146541
uid_14036,1735.0216524076945
uid_32927,6052.383286618066
uid_13058,1784.2214498981723
uid_19055,5458.51428076472
uid_25939,6810.142618818534
uid_47208,657.1795620864265
uid_44416,14635.4634977233
uid_9022,4622.547794252486
uid_24450,1493.4670992394367
uid_38148,6631.61295690168
uid_14194,1784.2214498981723
uid_39141,953.1344754130757
uid_38292,1827.4025097339486
uid_44247,12485.374338393942
uid_32343,4467.286068218874
uid_41753,771.9236629603189
uid_20822,5714.8586056877175
uid_31061,630.6802674246737
uid_25523,995.5439659086918
uid_11918,1119.5386632740008
uid_706,703.3804228005008
uid_38685,7368.508384514691
uid_49946,5707.883740738376
uid_5569,4246.532659726375
uid_3656,4964.7637389139345
uid_20099,655.6869512690143
uid_44826,4099.867985506198
uid_21678,1004.4345716962104
uid_19240,1505.859766467919
uid_6587,956.5076140338623
uid_44667,1854.7941447295948
uid_5243,6514.08394031065
uid_48959,4518.33790953906
uid_20082,1826.6295258779166
uid_12242,1670.7813747319385
uid_17642,2762.4723941621282
uid_37705,1837.799403500892
uid_32839,1908.1748882800084
uid_44619,1552.7692253683854
uid_51017,449.5703587331466
uid_52579,3857.8034861547785
uid_45236,12580.869821472008
uid_10099,1735.5301786842945
uid_10079,1141.1842401106176
uid_27197,7746.874492218327
uid_18765,566.8361572054935
uid_3002,680.7926523895233
uid_41663,775.5177582729987
uid_52309,940.6343357601951
uid_9602,1102.4629677035841
uid_46411,512.9603651952092
uid_8383,2694.4122310254434
uid_37978,1735.5301786842945
uid_47534,589.5538012322596
uid_10751,6550.828447927451
uid_3364,797.3228242940754
uid_36760,2734.576170680679
uid_22395,2905.588905413655
uid_39849,657.2777975761878
uid_34614,4577.707108573305
uid_46755,14453.96860760108
uid_20483,14952.044565761344
uid_52570,2558.8391334302382
uid_34571,8000.718786426105
uid_36096,736.9317896762468
uid_20507,1573.3915528266227
uid_5688,4408.913012223482
uid_52185,4376.38361875369
uid_4019,6496.700471476379
uid_4863,12787.268702644846
uid_16740,6871.3726464473
uid_3122,1910.9341650205818
uid_3541,15703.830414264694
uid_48267,7724.417261589715
uid_27493,821.666527872212
uid_15942,2121.9861017001094
uid_26688,971.8663367931083
uid_813,571.2070756344317
uid_46990,684.6493213741686
uid_25930,6514.08394031065
uid_41793,844.7401791118301
uid_52719,7004.326834298642
uid_25870,1545.266218177023
uid_31818,1474.3481999790718
uid_53465,6062.841148392775
uid_42011,1686.3303811938165
uid_45658,5237.625533931167
uid_2834,14561.978113241896
uid_51716,709.1112606147127
uid_52597,1986.0209059692122
uid_50749,2550.52632065501
uid_10716,623.4408830701285
uid_24633,7431.889264246386
uid_29690,2808.178913705562
uid_48788,1181.4015942610213
uid_21117,5149.045983266172
uid_42122,934.6182496779403
uid_13802,1091.755522858193
uid_30881,1512.3973613987546
uid_16043,9359.372986239176
uid_6346,1735.5301786842945
uid_9996,599.0262386253521
uid_12552,9598.105656162297
uid_38723,4355.7567815198345
uid_37353,625.6349273873853
uid_51465,761.0359470499448
uid_25839,1905.6814187042671
uid_4337,12266.531341125712
uid_40721,1457.6338198825206
uid_28566,2325.7855699775923
uid_43678,12580.869821472008
uid_16424,5114.269524346636
uid_13611,4336.035905536082
uid_2477,3787.2158196987216
uid_21491,7760.462703647226
uid_7895,16498.370440598148
uid_30930,3860.4301113940037
uid_713,3028.0447942826677
uid_52851,1614.7482025256427
uid_12162,3647.7446292537293
uid_37847,1028.3500460946366
uid_34904,2881.2279726107745
uid_6592,7920.471216106645
uid_10235,7006.389118001463
uid_11080,872.6423439130187
uid_26184,9562.572130321003
uid_2404,4359.881419241883
uid_29350,1580.7211351781755
uid_12131,5520.419349266861
uid_6918,8106.568741627928
uid_29593,5710.611476518031
uid_6720,1365.7213272963872
uid_13325,565.1762621603496
uid_25072,1219.8755487804412
uid_42561,4957.577479332525
uid_50730,658.9654863263052
uid_48425,660.6665984995769
uid_40075,1762.665804392228
uid_2649,4370.199929101548
uid_36047,2475.6202143372484
uid_29849,9280.599637675232
uid_24323,700.3497997230343
uid_43343,5520.419349266861
uid_45399,777.440206108847
uid_22719,1768.501016821343
uid_11106,6052.383286618066
uid_2715,3637.5318934984825
uid_51922,870.0868628084135
uid_7060,1644.80107804665
uid_42414,9280.599637675232
uid_19554,934.6182496779403
uid_3710,2740.7843892397004
uid_40960,2582.0111261040643
uid_17465,2545.3477279720832
uid_18010,9420.632315426217
uid_53461,631.8287959418897
uid_27063,8892.497864602961
uid_7249,6456.170938972304
uid_25471,2893.8170520137983
uid_43238,6448.828378096331
uid_17319,8510.551640451558
uid_12979,881.6890419179744
uid_3479,1044.0091658976821
uid_20494,2883.264160561941
uid_39679,794.2836852083434
uid_42881,6187.23468909492
uid_42749,1735.5301786842945
uid_35963,519.2995442549516
uid_8183,5729.998810107561
uid_36219,1837.799403500892
uid_27114,760.1622504316407
uid_38397,2301.9162516458555
uid_29596,1018.6543490242219
uid_48930,1735.5301786842945
uid_28369,608.1174498730959
uid_41903,908.6523480568378
uid_9375,4464.932915566837
uid_34753,7461.7106551575125
uid_24781,14456.647228314883
uid_52717,2984.029684503605
uid_31846,449.5703587331466
uid_48158,641.5344582632192
uid_20499,1729.485544313112
uid_14757,1357.8018549380474
uid_18054,1008.7126039126134
uid_2178,8916.71649056727
uid_7767,1503.9624514038785
uid_383,3108.199230286659
uid_31727,8485.554559253324
uid_34937,1844.2537043911982
uid_46064,554.9658003634447
uid_19394,5454.832254908731
uid_10400,734.9968867750243
uid_15553,1717.0041950107927
uid_26260,2927.5722254473967
uid_50670,347.84747627561256
uid_759,2801.502831677378
uid_25479,1102.4610809431852
uid_29132,6015.8719018269585
uid_31863,1512.6782013798834
uid_13918,2877.4915438085195
uid_34483,3866.450372970719
uid_2865,1916.0537092524619
uid_41384,530.1485881488979
uid_51315,6032.085923538486
uid_37389,2518.614877770202
uid_52697,6826.92233672612
uid_49262,1590.3224244053167
uid_51882,741.5524358180793
uid_20104,1139.3073480626904
uid_26088,5458.59476179561
uid_30277,694.0968450592201
uid_31325,864.5108542937554
uid_9165,7588.570583805243
uid_11693,458.54630017900723
uid_23020,2198.447196359739
uid_19108,1827.4025097339486
uid_40613,3229.540878796798
uid_7393,4547.351628548452
uid_51648,6514.08394031065
uid_20109,1027.9372813766213
uid_31545,597.8397606164517
uid_2640,3393.8265799362152
uid_3121,4577.707108573305
uid_8424,5975.061177389431
uid_32575,1037.9979046308354
uid_3690,7746.045970633946
uid_15568,16532.367144272477
uid_13318,1792.9296450696665
uid_47827,673.4714962590501
uid_19053,741.2870524453357
uid_32478,3051.8323781509866
uid_34953,1812.8059120009545
uid_45286,6537.660004305532
uid_36916,7104.625841612608
uid_7942,3703.9460387770187
uid_34018,1162.704217804615
uid_3514,971.9434530054162
uid_16490,1893.901836235063
uid_1432,6514.08394031065
uid_3247,7278.365622827212
uid_12498,2167.1423453366083
uid_5645,3253.620807356671
uid_898,1855.7685865637052
uid_19010,2576.2704674745814
uid_12733,2520.477156310156
uid_35033,7485.396042701444
uid_2553,4363.725062885068
uid_8657,4451.999300421736
uid_11519,824.7167830091503
uid_15789,5828.82310063433
uid_29719,6416.288016301026
uid_43350,5767.164116490847
uid_17974,792.4889345173871
uid_26696,971.8663367931083
uid_42832,11290.59964270739
uid_40555,1096.569523351179
uid_29977,8289.891847848145
uid_13713,511.29642571701305
uid_43798,903.3123789999746
uid_45821,4804.942261504312
uid_7380,688.2714553100791
uid_52533,1612.7220198612674
uid_44955,3145.492767919975
uid_6735,1818.487229035229
uid_13950,4026.461749348382
uid_25278,3640.069087129259
uid_5744,1106.705720471547
uid_53713,11087.849519311367
uid_6022,9473.447657172404
uid_41401,6046.218022797697
uid_44856,2726.705072929412
uid_34817,697.629836732174
uid_19331,6519.6654072824285
uid_24602,225.93835478955475
uid_39920,4528.792925399595
uid_39291,15985.531458795402
uid_29555,13894.147024212964
uid_14931,1068.5201163087115
uid_8080,4424.484772993618
uid_43879,2689.7908531937205
uid_37971,4559.148405424448
uid_3092,628.391407563027
uid_39804,11836.140331330016
uid_20469,761.9201187338815
uid_50972,687.4339177984858
uid_651,1569.6785381507361
uid_40138,4026.865870837716
uid_27256,2588.1314594247965
uid_27657,4158.861287579247
uid_37575,6443.391896526588
uid_35354,615.1405319555492
uid_4198,4370.452278995607
uid_52740,935.5227448265392
uid_1696,5340.178591046317
uid_20132,788.3580455666815
uid_30557,2666.100468888725
uid_25152,1345.4827043457062
uid_23140,962.4437427171771
uid_40776,669.6324366026034
uid_22684,743.4981671028041
uid_7491,8119.952540433559
uid_52389,626.8038086602977
uid_42591,1849.7431968154162
uid_6189,3348.934988859586
uid_40271,735.6296744846019
uid_5340,12432.19889396469
uid_42567,6108.135765733072
uid_25914,767.4610141478645
uid_36054,4518.867288845949
uid_44525,6514.08394031065
uid_36776,2502.725924409758
uid_53915,989.0979655849967
uid_43382,2415.8860877768707
uid_13057,6436.754798758653
uid_4093,657.8615978903143
uid_18110,618.6008411519686
uid_12588,4438.8394276589015
uid_41697,2824.6987758154287
uid_43702,8307.246296901914
uid_41001,1826.1644629359184
uid_4875,3859.2436737737507
uid_52847,997.8800861073449
uid_14010,1803.4783323787005
uid_6318,5884.664127145825
uid_4453,9345.9577040619
uid_52754,684.9435382900186
uid_22365,608.5804366220206
uid_2846,2172.6335755639952
uid_30952,638.6788447610164
uid_20924,14535.309533380996
uid_27452,2583.1099892133543
uid_5324,14754.620705210858
uid_27482,721.4029536606193
uid_49300,1088.8963211824973
uid_36274,8422.47315484617
uid_24399,3548.542159275802
uid_2289,751.1942035043771
uid_17062,3996.6177744819474
uid_4352,1082.7436731219193
